"run_id","profile","source","n_cells","backend","export_repeat","order_position","access_repeat","status","startup_secs","rss_mb","peak_rss_mb","first_query_secs","hot_p50_secs","hot_p95_secs","block_secs","subset_row_secs","subset_block_secs","subset_n_cells","n_hot","correctness","row_fingerprint","reference_row_fingerprint","block_fingerprint","reference_block_fingerprint","subset_row_fingerprint","reference_subset_row_fingerprint","subset_block_fingerprint","reference_subset_block_fingerprint","query_plan_fingerprint"
"20260922T031530Z-c00cecb5ba0c-scale","scale","mouse_brain_e18",1e+05,"h5",2,2,1,"OK",2.59485030174255,685.5078125,737.9921875,0.365,0.00399999999999956,0.0100000000000007,0.0110000000000001,0.00599999999999934,0.0369999999999999,100000,33,"OK","630171e0b9bf4166effce383473f6bf1","630171e0b9bf4166effce383473f6bf1","0afc9f0748ed53822f000b6416b866ee","0afc9f0748ed53822f000b6416b866ee","2b85318bbb3d3b81b5f03b4479d5e4c0","2b85318bbb3d3b81b5f03b4479d5e4c0","f1c0e6b792ef8cafbc12a545619962c8","f1c0e6b792ef8cafbc12a545619962c8","fc5a3ff7cec238dffdb89626a7bb817d"
"20260922T031530Z-c00cecb5ba0c-scale","scale","mouse_brain_e18",1e+05,"h5",2,2,2,"OK",2.57763242721558,685.33203125,737.79296875,0.347,0.00399999999999956,0.00999999999999979,0.0109999999999992,0.00600000000000023,0.0370000000000008,100000,33,"OK","630171e0b9bf4166effce383473f6bf1","630171e0b9bf4166effce383473f6bf1","0afc9f0748ed53822f000b6416b866ee","0afc9f0748ed53822f000b6416b866ee","2b85318bbb3d3b81b5f03b4479d5e4c0","2b85318bbb3d3b81b5f03b4479d5e4c0","f1c0e6b792ef8cafbc12a545619962c8","f1c0e6b792ef8cafbc12a545619962c8","fc5a3ff7cec238dffdb89626a7bb817d"
"20260922T031530Z-c00cecb5ba0c-scale","scale","mouse_brain_e18",1e+05,"embedded",2,3,1,"FAILED(correctness/access): Gene 'ENSMUSG00000020930' not found in expression matrix.",2.0707688331604,2734.8671875,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20260922T031530Z-c00cecb5ba0c-scale","scale","mouse_brain_e18",1e+05,"embedded",2,3,2,"FAILED(correctness/access): Gene 'ENSMUSG00000020930' not found in expression matrix.",2.05773591995239,2734.6875,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20260922T031530Z-c00cecb5ba0c-scale","scale","mouse_brain_e18",1e+05,"h5",3,1,1,"OK",2.59033679962158,685.53515625,738.09765625,0.425,0.00399999999999956,0.0103999999999999,0.0110000000000001,0.00599999999999934,0.0369999999999999,100000,33,"OK","630171e0b9bf4166effce383473f6bf1","630171e0b9bf4166effce383473f6bf1","0afc9f0748ed53822f000b6416b866ee","0afc9f0748ed53822f000b6416b866ee","2b85318bbb3d3b81b5f03b4479d5e4c0","2b85318bbb3d3b81b5f03b4479d5e4c0","f1c0e6b792ef8cafbc12a545619962c8","f1c0e6b792ef8cafbc12a545619962c8","fc5a3ff7cec238dffdb89626a7bb817d"
"20260922T031530Z-c00cecb5ba0c-scale","scale","mouse_brain_e18",1e+05,"h5",3,1,2,"OK",2.59585452079773,685.3046875,737.42578125,0.35,0.00300000000000011,0.0100000000000007,0.0110000000000001,0.00600000000000023,0.0369999999999999,100000,33,"OK","630171e0b9bf4166effce383473f6bf1","630171e0b9bf4166effce383473f6bf1","0afc9f0748ed53822f000b6416b866ee","0afc9f0748ed53822f000b6416b866ee","2b85318bbb3d3b81b5f03b4479d5e4c0","2b85318bbb3d3b81b5f03b4479d5e4c0","f1c0e6b792ef8cafbc12a545619962c8","f1c0e6b792ef8cafbc12a545619962c8","fc5a3ff7cec238dffdb89626a7bb817d"
"20260922T031530Z-c00cecb5ba0c-scale","scale","mouse_brain_e18",1e+05,"embedded",3,2,1,"FAILED(correctness/access): Gene 'ENSMUSG00000020930' not found in expression matrix.",2.060467004776,2734.62109375,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20260922T031530Z-c00cecb5ba0c-scale","scale","mouse_brain_e18",1e+05,"embedded",3,2,2,"FAILED(correctness/access): Gene 'ENSMUSG00000020930' not found in expression matrix.",2.05988955497742,2734.74609375,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20260922T031530Z-c00cecb5ba0c-scale","scale","mouse_brain_e18",1e+05,"bpcells",3,3,1,"OK",1.85383582115173,556.265625,641.4921875,0.0529999999999999,0.0330000000000004,0.0410000000000004,0.00100000000000033,0.0469999999999997,0.0370000000000008,100000,33,"OK","630171e0b9bf4166effce383473f6bf1","630171e0b9bf4166effce383473f6bf1","0afc9f0748ed53822f000b6416b866ee","0afc9f0748ed53822f000b6416b866ee","2b85318bbb3d3b81b5f03b4479d5e4c0","2b85318bbb3d3b81b5f03b4479d5e4c0","f1c0e6b792ef8cafbc12a545619962c8","f1c0e6b792ef8cafbc12a545619962c8","fc5a3ff7cec238dffdb89626a7bb817d"
"20260922T031530Z-c00cecb5ba0c-scale","scale","mouse_brain_e18",1e+05,"bpcells",3,3,2,"OK",1.86090779304504,556.17578125,640.7421875,0.0540000000000003,0.0330000000000004,0.0434000000000003,0.000999999999999446,0.0460000000000003,0.0380000000000003,100000,33,"OK","630171e0b9bf4166effce383473f6bf1","630171e0b9bf4166effce383473f6bf1","0afc9f0748ed53822f000b6416b866ee","0afc9f0748ed53822f000b6416b866ee","2b85318bbb3d3b81b5f03b4479d5e4c0","2b85318bbb3d3b81b5f03b4479d5e4c0","f1c0e6b792ef8cafbc12a545619962c8","f1c0e6b792ef8cafbc12a545619962c8","fc5a3ff7cec238dffdb89626a7bb817d"
"20260922T031530Z-c00cecb5ba0c-scale","scale","mouse_brain_e18",1e+05,"embedded",4,1,1,"FAILED(correctness/access): Gene 'ENSMUSG00000020930' not found in expression matrix.",2.0577974319458,2734.73828125,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20260922T031530Z-c00cecb5ba0c-scale","scale","mouse_brain_e18",1e+05,"embedded",4,1,2,"FAILED(correctness/access): Gene 'ENSMUSG00000020930' not found in expression matrix.",2.05624389648438,2734.79296875,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20260922T031530Z-c00cecb5ba0c-scale","scale","mouse_brain_e18",1e+05,"bpcells",4,2,1,"OK",1.85154843330383,556.171875,640.80078125,0.0510000000000002,0.0329999999999995,0.0384,0.00100000000000033,0.048,0.0370000000000008,100000,33,"OK","630171e0b9bf4166effce383473f6bf1","630171e0b9bf4166effce383473f6bf1","0afc9f0748ed53822f000b6416b866ee","0afc9f0748ed53822f000b6416b866ee","2b85318bbb3d3b81b5f03b4479d5e4c0","2b85318bbb3d3b81b5f03b4479d5e4c0","f1c0e6b792ef8cafbc12a545619962c8","f1c0e6b792ef8cafbc12a545619962c8","fc5a3ff7cec238dffdb89626a7bb817d"
"20260922T031530Z-c00cecb5ba0c-scale","scale","mouse_brain_e18",1e+05,"bpcells",4,2,2,"OK",1.87055039405823,556.28515625,641.828125,0.0500000000000007,0.0340000000000007,0.0419999999999998,0.00100000000000033,0.0449999999999999,0.0370000000000008,100000,33,"OK","630171e0b9bf4166effce383473f6bf1","630171e0b9bf4166effce383473f6bf1","0afc9f0748ed53822f000b6416b866ee","0afc9f0748ed53822f000b6416b866ee","2b85318bbb3d3b81b5f03b4479d5e4c0","2b85318bbb3d3b81b5f03b4479d5e4c0","f1c0e6b792ef8cafbc12a545619962c8","f1c0e6b792ef8cafbc12a545619962c8","fc5a3ff7cec238dffdb89626a7bb817d"
"20260922T031530Z-c00cecb5ba0c-scale","scale","mouse_brain_e18",1e+05,"h5",4,3,1,"OK",2.55644845962524,685.38671875,737.734375,0.405,0.00399999999999956,0.0100000000000007,0.0119999999999996,0.00599999999999934,0.0359999999999996,100000,33,"OK","630171e0b9bf4166effce383473f6bf1","630171e0b9bf4166effce383473f6bf1","0afc9f0748ed53822f000b6416b866ee","0afc9f0748ed53822f000b6416b866ee","2b85318bbb3d3b81b5f03b4479d5e4c0","2b85318bbb3d3b81b5f03b4479d5e4c0","f1c0e6b792ef8cafbc12a545619962c8","f1c0e6b792ef8cafbc12a545619962c8","fc5a3ff7cec238dffdb89626a7bb817d"
"20260922T031530Z-c00cecb5ba0c-scale","scale","mouse_brain_e18",1e+05,"h5",4,3,2,"OK",2.5682361125946,685.26953125,737.5703125,0.413,0.00399999999999956,0.0100000000000001,0.0120000000000005,0.00600000000000023,0.0359999999999996,100000,33,"OK","630171e0b9bf4166effce383473f6bf1","630171e0b9bf4166effce383473f6bf1","0afc9f0748ed53822f000b6416b866ee","0afc9f0748ed53822f000b6416b866ee","2b85318bbb3d3b81b5f03b4479d5e4c0","2b85318bbb3d3b81b5f03b4479d5e4c0","f1c0e6b792ef8cafbc12a545619962c8","f1c0e6b792ef8cafbc12a545619962c8","fc5a3ff7cec238dffdb89626a7bb817d"
"20260922T031530Z-c00cecb5ba0c-scale","scale","mouse_brain_e18",1e+05,"bpcells",5,1,1,"OK",1.87016630172729,556.1875,641.32421875,0.0510000000000002,0.0329999999999995,0.0404000000000002,0.00199999999999978,0.048,0.0399999999999991,100000,33,"OK","630171e0b9bf4166effce383473f6bf1","630171e0b9bf4166effce383473f6bf1","0afc9f0748ed53822f000b6416b866ee","0afc9f0748ed53822f000b6416b866ee","2b85318bbb3d3b81b5f03b4479d5e4c0","2b85318bbb3d3b81b5f03b4479d5e4c0","f1c0e6b792ef8cafbc12a545619962c8","f1c0e6b792ef8cafbc12a545619962c8","fc5a3ff7cec238dffdb89626a7bb817d"
"20260922T031530Z-c00cecb5ba0c-scale","scale","mouse_brain_e18",1e+05,"bpcells",5,1,2,"OK",1.84580230712891,555.9765625,642.62109375,0.0529999999999999,0.0339999999999998,0.0427999999999997,0.000999999999999446,0.0449999999999999,0.0370000000000008,100000,33,"OK","630171e0b9bf4166effce383473f6bf1","630171e0b9bf4166effce383473f6bf1","0afc9f0748ed53822f000b6416b866ee","0afc9f0748ed53822f000b6416b866ee","2b85318bbb3d3b81b5f03b4479d5e4c0","2b85318bbb3d3b81b5f03b4479d5e4c0","f1c0e6b792ef8cafbc12a545619962c8","f1c0e6b792ef8cafbc12a545619962c8","fc5a3ff7cec238dffdb89626a7bb817d"
"20260922T031530Z-c00cecb5ba0c-scale","scale","mouse_brain_e18",1e+05,"h5",5,2,1,"OK",2.57397556304932,685.296875,737.64453125,0.364,0.00399999999999956,0.0100000000000001,0.0110000000000001,0.00599999999999934,0.0349999999999993,100000,33,"OK","630171e0b9bf4166effce383473f6bf1","630171e0b9bf4166effce383473f6bf1","0afc9f0748ed53822f000b6416b866ee","0afc9f0748ed53822f000b6416b866ee","2b85318bbb3d3b81b5f03b4479d5e4c0","2b85318bbb3d3b81b5f03b4479d5e4c0","f1c0e6b792ef8cafbc12a545619962c8","f1c0e6b792ef8cafbc12a545619962c8","fc5a3ff7cec238dffdb89626a7bb817d"
"20260922T031530Z-c00cecb5ba0c-scale","scale","mouse_brain_e18",1e+05,"h5",5,2,2,"OK",2.57574772834778,685.4453125,737.79296875,0.379,0.00300000000000011,0.0104000000000005,0.0110000000000001,0.00600000000000023,0.0369999999999999,100000,33,"OK","630171e0b9bf4166effce383473f6bf1","630171e0b9bf4166effce383473f6bf1","0afc9f0748ed53822f000b6416b866ee","0afc9f0748ed53822f000b6416b866ee","2b85318bbb3d3b81b5f03b4479d5e4c0","2b85318bbb3d3b81b5f03b4479d5e4c0","f1c0e6b792ef8cafbc12a545619962c8","f1c0e6b792ef8cafbc12a545619962c8","fc5a3ff7cec238dffdb89626a7bb817d"
"20260922T031530Z-c00cecb5ba0c-scale","scale","mouse_brain_e18",1e+05,"embedded",5,3,1,"FAILED(correctness/access): Gene 'ENSMUSG00000020930' not found in expression matrix.",2.08633422851562,2734.8046875,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20260922T031530Z-c00cecb5ba0c-scale","scale","mouse_brain_e18",1e+05,"embedded",5,3,2,"FAILED(correctness/access): Gene 'ENSMUSG00000020930' not found in expression matrix.",2.0684642791748,2735.02734375,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20260922T031530Z-c00cecb5ba0c-scale","scale","mouse_brain_e18",5e+05,"embedded",1,1,1,"FAILED(correctness/access): Gene 'ENSMUSG00000028028' not found in expression matrix.",9.13363265991211,11909.734375,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20260922T031530Z-c00cecb5ba0c-scale","scale","mouse_brain_e18",5e+05,"embedded",1,1,2,"FAILED(correctness/access): Gene 'ENSMUSG00000028028' not found in expression matrix.",9.17225503921509,11909.76171875,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20260922T031530Z-c00cecb5ba0c-scale","scale","mouse_brain_e18",5e+05,"bpcells",1,2,1,"OK",2.26359105110168,644.85546875,973.47265625,0.507000000000001,0.154999999999999,0.1788,0.00100000000000122,0.0519999999999996,0.0340000000000007,100000,33,"OK","ee3971a0a84704eea4eb766d757a65b2","ee3971a0a84704eea4eb766d757a65b2","c50a646697bedef865379a86da4c42e4","c50a646697bedef865379a86da4c42e4","7090c19542b33f49e32b283412c1bec1","7090c19542b33f49e32b283412c1bec1","b63f94ebcea1a938a577f24e26edcebc","b63f94ebcea1a938a577f24e26edcebc","b257a593fc4e2d91c3fef3362446cedc"
"20260922T031530Z-c00cecb5ba0c-scale","scale","mouse_brain_e18",5e+05,"bpcells",1,2,2,"OK",2.27827048301697,645.0234375,972.94140625,0.579,0.153,0.1764,0.000999999999999446,0.0519999999999996,0.0289999999999999,100000,33,"OK","ee3971a0a84704eea4eb766d757a65b2","ee3971a0a84704eea4eb766d757a65b2","c50a646697bedef865379a86da4c42e4","c50a646697bedef865379a86da4c42e4","7090c19542b33f49e32b283412c1bec1","7090c19542b33f49e32b283412c1bec1","b63f94ebcea1a938a577f24e26edcebc","b63f94ebcea1a938a577f24e26edcebc","b257a593fc4e2d91c3fef3362446cedc"
"20260922T031530Z-c00cecb5ba0c-scale","scale","mouse_brain_e18",5e+05,"h5",1,3,1,"OK",3.33346199989319,769.625,925.0703125,0.470000000000001,0.00999999999999979,0.0339999999999996,0.0130000000000017,0.378,0.0519999999999996,100000,33,"OK","ee3971a0a84704eea4eb766d757a65b2","ee3971a0a84704eea4eb766d757a65b2","c50a646697bedef865379a86da4c42e4","c50a646697bedef865379a86da4c42e4","7090c19542b33f49e32b283412c1bec1","7090c19542b33f49e32b283412c1bec1","b63f94ebcea1a938a577f24e26edcebc","b63f94ebcea1a938a577f24e26edcebc","b257a593fc4e2d91c3fef3362446cedc"
"20260922T031530Z-c00cecb5ba0c-scale","scale","mouse_brain_e18",5e+05,"h5",1,3,2,"OK",3.31031560897827,769.640625,925.06640625,0.525,0.00900000000000034,0.0329999999999995,0.0129999999999999,0.381,0.0510000000000002,100000,33,"OK","ee3971a0a84704eea4eb766d757a65b2","ee3971a0a84704eea4eb766d757a65b2","c50a646697bedef865379a86da4c42e4","c50a646697bedef865379a86da4c42e4","7090c19542b33f49e32b283412c1bec1","7090c19542b33f49e32b283412c1bec1","b63f94ebcea1a938a577f24e26edcebc","b63f94ebcea1a938a577f24e26edcebc","b257a593fc4e2d91c3fef3362446cedc"
"20260922T031530Z-c00cecb5ba0c-scale","scale","mouse_brain_e18",5e+05,"bpcells",2,1,1,"OK",2.26569414138794,644.83984375,970.69140625,0.519,0.153,0.185800000000001,0.000999999999999446,0.0519999999999996,0.0289999999999999,100000,33,"OK","ee3971a0a84704eea4eb766d757a65b2","ee3971a0a84704eea4eb766d757a65b2","c50a646697bedef865379a86da4c42e4","c50a646697bedef865379a86da4c42e4","7090c19542b33f49e32b283412c1bec1","7090c19542b33f49e32b283412c1bec1","b63f94ebcea1a938a577f24e26edcebc","b63f94ebcea1a938a577f24e26edcebc","b257a593fc4e2d91c3fef3362446cedc"
"20260922T031530Z-c00cecb5ba0c-scale","scale","mouse_brain_e18",5e+05,"bpcells",2,1,2,"OK",2.27447414398193,644.80859375,973.71875,0.529,0.148,0.177,0.00100000000000122,0.0539999999999985,0.0289999999999999,100000,33,"OK","ee3971a0a84704eea4eb766d757a65b2","ee3971a0a84704eea4eb766d757a65b2","c50a646697bedef865379a86da4c42e4","c50a646697bedef865379a86da4c42e4","7090c19542b33f49e32b283412c1bec1","7090c19542b33f49e32b283412c1bec1","b63f94ebcea1a938a577f24e26edcebc","b63f94ebcea1a938a577f24e26edcebc","b257a593fc4e2d91c3fef3362446cedc"
"20260922T031530Z-c00cecb5ba0c-scale","scale","mouse_brain_e18",5e+05,"h5",2,2,1,"OK",3.32863664627075,769.84765625,920.09765625,0.462,0.011000000000001,0.0339999999999989,0.0129999999999999,0.384,0.0510000000000002,100000,33,"OK","ee3971a0a84704eea4eb766d757a65b2","ee3971a0a84704eea4eb766d757a65b2","c50a646697bedef865379a86da4c42e4","c50a646697bedef865379a86da4c42e4","7090c19542b33f49e32b283412c1bec1","7090c19542b33f49e32b283412c1bec1","b63f94ebcea1a938a577f24e26edcebc","b63f94ebcea1a938a577f24e26edcebc","b257a593fc4e2d91c3fef3362446cedc"
"20260922T031530Z-c00cecb5ba0c-scale","scale","mouse_brain_e18",5e+05,"h5",2,2,2,"OK",3.33239436149597,769.6953125,925.10546875,0.468999999999999,0.00999999999999979,0.033400000000001,0.0120000000000005,0.384,0.0510000000000002,100000,33,"OK","ee3971a0a84704eea4eb766d757a65b2","ee3971a0a84704eea4eb766d757a65b2","c50a646697bedef865379a86da4c42e4","c50a646697bedef865379a86da4c42e4","7090c19542b33f49e32b283412c1bec1","7090c19542b33f49e32b283412c1bec1","b63f94ebcea1a938a577f24e26edcebc","b63f94ebcea1a938a577f24e26edcebc","b257a593fc4e2d91c3fef3362446cedc"
"20260922T031530Z-c00cecb5ba0c-scale","scale","mouse_brain_e18",5e+05,"embedded",2,3,1,"FAILED(correctness/access): Gene 'ENSMUSG00000028028' not found in expression matrix.",9.13907647132874,11909.78515625,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20260922T031530Z-c00cecb5ba0c-scale","scale","mouse_brain_e18",5e+05,"embedded",2,3,2,"FAILED(correctness/access): Gene 'ENSMUSG00000028028' not found in expression matrix.",9.18916511535645,11909.58984375,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20260922T031530Z-c00cecb5ba0c-scale","scale","mouse_brain_e18",5e+05,"h5",3,1,1,"OK",3.32561755180359,769.65234375,919.51953125,0.459,0.011000000000001,0.0334,0.0129999999999999,0.373999999999999,0.0499999999999989,100000,33,"OK","ee3971a0a84704eea4eb766d757a65b2","ee3971a0a84704eea4eb766d757a65b2","c50a646697bedef865379a86da4c42e4","c50a646697bedef865379a86da4c42e4","7090c19542b33f49e32b283412c1bec1","7090c19542b33f49e32b283412c1bec1","b63f94ebcea1a938a577f24e26edcebc","b63f94ebcea1a938a577f24e26edcebc","b257a593fc4e2d91c3fef3362446cedc"
"20260922T031530Z-c00cecb5ba0c-scale","scale","mouse_brain_e18",5e+05,"h5",3,1,2,"OK",3.30403804779053,769.8984375,924.33203125,0.466,0.00999999999999979,0.0340000000000007,0.0129999999999999,0.395999999999999,0.0510000000000002,100000,33,"OK","ee3971a0a84704eea4eb766d757a65b2","ee3971a0a84704eea4eb766d757a65b2","c50a646697bedef865379a86da4c42e4","c50a646697bedef865379a86da4c42e4","7090c19542b33f49e32b283412c1bec1","7090c19542b33f49e32b283412c1bec1","b63f94ebcea1a938a577f24e26edcebc","b63f94ebcea1a938a577f24e26edcebc","b257a593fc4e2d91c3fef3362446cedc"
"20260922T031530Z-c00cecb5ba0c-scale","scale","mouse_brain_e18",5e+05,"embedded",3,2,1,"FAILED(correctness/access): Gene 'ENSMUSG00000028028' not found in expression matrix.",9.17812728881836,11909.65234375,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20260922T031530Z-c00cecb5ba0c-scale","scale","mouse_brain_e18",5e+05,"embedded",3,2,2,"FAILED(correctness/access): Gene 'ENSMUSG00000028028' not found in expression matrix.",9.14537453651428,11909.625,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20260922T031530Z-c00cecb5ba0c-scale","scale","mouse_brain_e18",5e+05,"bpcells",3,3,1,"OK",2.2612898349762,644.90625,973.25,0.524,0.154,0.176999999999999,0.000999999999999446,0.048,0.0329999999999995,100000,33,"OK","ee3971a0a84704eea4eb766d757a65b2","ee3971a0a84704eea4eb766d757a65b2","c50a646697bedef865379a86da4c42e4","c50a646697bedef865379a86da4c42e4","7090c19542b33f49e32b283412c1bec1","7090c19542b33f49e32b283412c1bec1","b63f94ebcea1a938a577f24e26edcebc","b63f94ebcea1a938a577f24e26edcebc","b257a593fc4e2d91c3fef3362446cedc"
"20260922T031530Z-c00cecb5ba0c-scale","scale","mouse_brain_e18",5e+05,"bpcells",3,3,2,"OK",2.2476019859314,644.8203125,971.3359375,0.542,0.15,0.1758,0.000999999999999446,0.0569999999999986,0.0300000000000011,100000,33,"OK","ee3971a0a84704eea4eb766d757a65b2","ee3971a0a84704eea4eb766d757a65b2","c50a646697bedef865379a86da4c42e4","c50a646697bedef865379a86da4c42e4","7090c19542b33f49e32b283412c1bec1","7090c19542b33f49e32b283412c1bec1","b63f94ebcea1a938a577f24e26edcebc","b63f94ebcea1a938a577f24e26edcebc","b257a593fc4e2d91c3fef3362446cedc"
"20260922T031530Z-c00cecb5ba0c-scale","scale","mouse_brain_e18",5e+05,"embedded",4,1,1,"FAILED(correctness/access): Gene 'ENSMUSG00000028028' not found in expression matrix.",9.14188694953918,11909.75390625,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20260922T031530Z-c00cecb5ba0c-scale","scale","mouse_brain_e18",5e+05,"embedded",4,1,2,"FAILED(correctness/access): Gene 'ENSMUSG00000028028' not found in expression matrix.",9.15181827545166,11909.71484375,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20260922T031530Z-c00cecb5ba0c-scale","scale","mouse_brain_e18",5e+05,"bpcells",4,2,1,"OK",2.25514006614685,644.91796875,973.1015625,0.518,0.153,0.1766,0.000999999999999446,0.048,0.032,100000,33,"OK","ee3971a0a84704eea4eb766d757a65b2","ee3971a0a84704eea4eb766d757a65b2","c50a646697bedef865379a86da4c42e4","c50a646697bedef865379a86da4c42e4","7090c19542b33f49e32b283412c1bec1","7090c19542b33f49e32b283412c1bec1","b63f94ebcea1a938a577f24e26edcebc","b63f94ebcea1a938a577f24e26edcebc","b257a593fc4e2d91c3fef3362446cedc"
"20260922T031530Z-c00cecb5ba0c-scale","scale","mouse_brain_e18",5e+05,"bpcells",4,2,2,"OK",2.2654595375061,644.7265625,971.34765625,0.583,0.152999999999999,0.1764,0.00100000000000122,0.0539999999999985,0.0289999999999999,100000,33,"OK","ee3971a0a84704eea4eb766d757a65b2","ee3971a0a84704eea4eb766d757a65b2","c50a646697bedef865379a86da4c42e4","c50a646697bedef865379a86da4c42e4","7090c19542b33f49e32b283412c1bec1","7090c19542b33f49e32b283412c1bec1","b63f94ebcea1a938a577f24e26edcebc","b63f94ebcea1a938a577f24e26edcebc","b257a593fc4e2d91c3fef3362446cedc"
"20260922T031530Z-c00cecb5ba0c-scale","scale","mouse_brain_e18",5e+05,"h5",4,3,1,"OK",3.31315422058105,769.609375,926.69921875,0.458999999999999,0.00999999999999979,0.0330000000000002,0.0129999999999999,0.379999999999999,0.0510000000000002,100000,33,"OK","ee3971a0a84704eea4eb766d757a65b2","ee3971a0a84704eea4eb766d757a65b2","c50a646697bedef865379a86da4c42e4","c50a646697bedef865379a86da4c42e4","7090c19542b33f49e32b283412c1bec1","7090c19542b33f49e32b283412c1bec1","b63f94ebcea1a938a577f24e26edcebc","b63f94ebcea1a938a577f24e26edcebc","b257a593fc4e2d91c3fef3362446cedc"
"20260922T031530Z-c00cecb5ba0c-scale","scale","mouse_brain_e18",5e+05,"h5",4,3,2,"OK",3.30915188789368,769.62890625,919.60546875,0.548,0.011000000000001,0.0334,0.0129999999999999,0.387,0.0519999999999996,100000,33,"OK","ee3971a0a84704eea4eb766d757a65b2","ee3971a0a84704eea4eb766d757a65b2","c50a646697bedef865379a86da4c42e4","c50a646697bedef865379a86da4c42e4","7090c19542b33f49e32b283412c1bec1","7090c19542b33f49e32b283412c1bec1","b63f94ebcea1a938a577f24e26edcebc","b63f94ebcea1a938a577f24e26edcebc","b257a593fc4e2d91c3fef3362446cedc"
"20260922T031530Z-c00cecb5ba0c-scale","scale","mouse_brain_e18",5e+05,"bpcells",5,1,1,"OK",2.24954748153687,645.05078125,973.3828125,0.555000000000001,0.15,0.1694,0.000999999999999446,0.0510000000000002,0.0299999999999994,100000,33,"OK","ee3971a0a84704eea4eb766d757a65b2","ee3971a0a84704eea4eb766d757a65b2","c50a646697bedef865379a86da4c42e4","c50a646697bedef865379a86da4c42e4","7090c19542b33f49e32b283412c1bec1","7090c19542b33f49e32b283412c1bec1","b63f94ebcea1a938a577f24e26edcebc","b63f94ebcea1a938a577f24e26edcebc","b257a593fc4e2d91c3fef3362446cedc"
"20260922T031530Z-c00cecb5ba0c-scale","scale","mouse_brain_e18",5e+05,"bpcells",5,1,2,"OK",2.2530369758606,645.0703125,973.91796875,0.516999999999999,0.154999999999999,0.18,0.000999999999999446,0.052999999999999,0.0299999999999994,100000,33,"OK","ee3971a0a84704eea4eb766d757a65b2","ee3971a0a84704eea4eb766d757a65b2","c50a646697bedef865379a86da4c42e4","c50a646697bedef865379a86da4c42e4","7090c19542b33f49e32b283412c1bec1","7090c19542b33f49e32b283412c1bec1","b63f94ebcea1a938a577f24e26edcebc","b63f94ebcea1a938a577f24e26edcebc","b257a593fc4e2d91c3fef3362446cedc"
"20260922T031530Z-c00cecb5ba0c-scale","scale","mouse_brain_e18",5e+05,"h5",5,2,1,"OK",3.31684827804565,769.87109375,925.61328125,0.462,0.00999999999999979,0.0334,0.0129999999999999,0.389000000000001,0.0510000000000002,100000,33,"OK","ee3971a0a84704eea4eb766d757a65b2","ee3971a0a84704eea4eb766d757a65b2","c50a646697bedef865379a86da4c42e4","c50a646697bedef865379a86da4c42e4","7090c19542b33f49e32b283412c1bec1","7090c19542b33f49e32b283412c1bec1","b63f94ebcea1a938a577f24e26edcebc","b63f94ebcea1a938a577f24e26edcebc","b257a593fc4e2d91c3fef3362446cedc"
"20260922T031530Z-c00cecb5ba0c-scale","scale","mouse_brain_e18",5e+05,"h5",5,2,2,"OK",3.32365393638611,769.6484375,926.10546875,0.541,0.00999999999999979,0.0334,0.0129999999999999,0.379,0.0520000000000014,100000,33,"OK","ee3971a0a84704eea4eb766d757a65b2","ee3971a0a84704eea4eb766d757a65b2","c50a646697bedef865379a86da4c42e4","c50a646697bedef865379a86da4c42e4","7090c19542b33f49e32b283412c1bec1","7090c19542b33f49e32b283412c1bec1","b63f94ebcea1a938a577f24e26edcebc","b63f94ebcea1a938a577f24e26edcebc","b257a593fc4e2d91c3fef3362446cedc"
