candidate	schedule_position	round	candidate_position	page	visit	required	budget_ms	status	error	elapsed_ms	ready_event_required	correctness_pass	rendered_point_count	expected_point_count	correctness_detail	r_peak_rss_kib	chrome_peak_rss_kib	js_heap_used_bytes	websocket_sent_payload_bytes	websocket_received_payload_bytes	chrome_version	pass	candidate_root	candidate_git_sha	candidate_git_dirty	artifact	artifact_sha256	host	os	r_version	package_version	shinytest2_version	chromote_version	profile	rounds
PR4	65	3	1	gene_expression	first	TRUE	2000	ok		3029	TRUE	TRUE	1e+06	1e+06	{"viewId":"expression_projection","selectedCells":0,"datasetFingerprint":"md5-cell-set-v1:fa3fbe15b4aac9ce03ebcd5abb50acb4"}	2186400	1953280	9626688	3708	12041169	Chrome/152.0.7977.65	FALSE	/Users/nuioi/projects/2026_07_01_cerebreNexus/.worktrees/pr4-gene-major-bpcells-v2	68945d0d33e4c6e06263538792be9e5e7db641a8	FALSE	/Users/nuioi/Library/Caches/org.R-project.R/R/CerebroNexus/large-examples/1m/cerebro/cerebro_mouse_brain_1m_pages.crb	0c4c99ac995586561cbfb7ab29d6777ef6aa398fbd7a4d63390ae877a6a8efde	nuioideMacBook-Pro.local	Darwin 27.0.0 arm64	R version 4.6.1 (2026-06-24)	4.6.2	0.5.1	0.5.1	publication	5
PR5	66	3	2	gene_expression	first	TRUE	2000	ok		3043.00000000012	TRUE	TRUE	1e+06	1e+06	{"viewId":"expression_projection","selectedCells":0,"datasetFingerprint":"md5-cell-set-v1:fa3fbe15b4aac9ce03ebcd5abb50acb4"}	2186512	1967408	9212884	3781	12041212	Chrome/152.0.7977.65	FALSE	/Users/nuioi/projects/2026_07_01_cerebreNexus/.worktrees/pr5-million-cell-final-optimization	940001b07df7748ce9a46365c0aeb037f1c1d3ea	FALSE	/Users/nuioi/Library/Caches/org.R-project.R/R/CerebroNexus/large-examples/1m/cerebro/cerebro_mouse_brain_1m_pages.crb	0c4c99ac995586561cbfb7ab29d6777ef6aa398fbd7a4d63390ae877a6a8efde	nuioideMacBook-Pro.local	Darwin 27.0.0 arm64	R version 4.6.1 (2026-06-24)	4.6.3	0.5.1	0.5.1	publication	5
PR4	67	3	1	gene_expression	repeat	TRUE	500	ok		618.999999999915	TRUE	TRUE	1e+06	1e+06	{"viewId":"expression_projection","selectedCells":0,"datasetFingerprint":"md5-cell-set-v1:fa3fbe15b4aac9ce03ebcd5abb50acb4"}	2183856	1997360	5728044	1340	0	Chrome/152.0.7977.65	FALSE	/Users/nuioi/projects/2026_07_01_cerebreNexus/.worktrees/pr4-gene-major-bpcells-v2	68945d0d33e4c6e06263538792be9e5e7db641a8	FALSE	/Users/nuioi/Library/Caches/org.R-project.R/R/CerebroNexus/large-examples/1m/cerebro/cerebro_mouse_brain_1m_pages.crb	0c4c99ac995586561cbfb7ab29d6777ef6aa398fbd7a4d63390ae877a6a8efde	nuioideMacBook-Pro.local	Darwin 27.0.0 arm64	R version 4.6.1 (2026-06-24)	4.6.2	0.5.1	0.5.1	publication	5
PR5	68	3	2	gene_expression	repeat	TRUE	500	ok		9.00000000001455	TRUE	TRUE	1e+06	1e+06	{"viewId":"expression_projection","selectedCells":0,"datasetFingerprint":"md5-cell-set-v1:fa3fbe15b4aac9ce03ebcd5abb50acb4"}	2180544	1957648	7203916	55	0	Chrome/152.0.7977.65	TRUE	/Users/nuioi/projects/2026_07_01_cerebreNexus/.worktrees/pr5-million-cell-final-optimization	940001b07df7748ce9a46365c0aeb037f1c1d3ea	FALSE	/Users/nuioi/Library/Caches/org.R-project.R/R/CerebroNexus/large-examples/1m/cerebro/cerebro_mouse_brain_1m_pages.crb	0c4c99ac995586561cbfb7ab29d6777ef6aa398fbd7a4d63390ae877a6a8efde	nuioideMacBook-Pro.local	Darwin 27.0.0 arm64	R version 4.6.1 (2026-06-24)	4.6.3	0.5.1	0.5.1	publication	5
PR4	69	3	1	immune_repertoire	first	TRUE	2000	ok		13516.0000000001	TRUE	TRUE	1e+06	1e+06	{"viewId":"ir_clonalUMAP_projection","selectedCells":0,"datasetFingerprint":"md5-cell-set-v1:fa3fbe15b4aac9ce03ebcd5abb50acb4"}	2375520	1926608	45237780	7288	8061331	Chrome/152.0.7977.65	FALSE	/Users/nuioi/projects/2026_07_01_cerebreNexus/.worktrees/pr4-gene-major-bpcells-v2	68945d0d33e4c6e06263538792be9e5e7db641a8	FALSE	/Users/nuioi/Library/Caches/org.R-project.R/R/CerebroNexus/large-examples/1m/cerebro/cerebro_mouse_brain_1m_pages.crb	0c4c99ac995586561cbfb7ab29d6777ef6aa398fbd7a4d63390ae877a6a8efde	nuioideMacBook-Pro.local	Darwin 27.0.0 arm64	R version 4.6.1 (2026-06-24)	4.6.2	0.5.1	0.5.1	publication	5
PR5	70	3	2	immune_repertoire	first	TRUE	2000	ok		3809.99999999995	TRUE	TRUE	1e+06	1e+06	{"viewId":"ir_clonalUMAP_projection","selectedCells":0,"datasetFingerprint":"md5-cell-set-v1:fa3fbe15b4aac9ce03ebcd5abb50acb4"}	2039152	2043040	45296524	7288	8060994	Chrome/152.0.7977.65	FALSE	/Users/nuioi/projects/2026_07_01_cerebreNexus/.worktrees/pr5-million-cell-final-optimization	940001b07df7748ce9a46365c0aeb037f1c1d3ea	FALSE	/Users/nuioi/Library/Caches/org.R-project.R/R/CerebroNexus/large-examples/1m/cerebro/cerebro_mouse_brain_1m_pages.crb	0c4c99ac995586561cbfb7ab29d6777ef6aa398fbd7a4d63390ae877a6a8efde	nuioideMacBook-Pro.local	Darwin 27.0.0 arm64	R version 4.6.1 (2026-06-24)	4.6.3	0.5.1	0.5.1	publication	5
PR4	71	3	1	immune_repertoire	repeat	TRUE	500	ok		600.999999999885	TRUE	TRUE	1e+06	1e+06	{"viewId":"ir_clonalUMAP_projection","selectedCells":0,"datasetFingerprint":"md5-cell-set-v1:fa3fbe15b4aac9ce03ebcd5abb50acb4"}	2265760	2150672	79579152	751	0	Chrome/152.0.7977.65	FALSE	/Users/nuioi/projects/2026_07_01_cerebreNexus/.worktrees/pr4-gene-major-bpcells-v2	68945d0d33e4c6e06263538792be9e5e7db641a8	FALSE	/Users/nuioi/Library/Caches/org.R-project.R/R/CerebroNexus/large-examples/1m/cerebro/cerebro_mouse_brain_1m_pages.crb	0c4c99ac995586561cbfb7ab29d6777ef6aa398fbd7a4d63390ae877a6a8efde	nuioideMacBook-Pro.local	Darwin 27.0.0 arm64	R version 4.6.1 (2026-06-24)	4.6.2	0.5.1	0.5.1	publication	5
PR5	72	3	2	immune_repertoire	repeat	TRUE	500	ok		14.0000000001237	TRUE	TRUE	1e+06	1e+06	{"viewId":"ir_clonalUMAP_projection","selectedCells":0,"datasetFingerprint":"md5-cell-set-v1:fa3fbe15b4aac9ce03ebcd5abb50acb4"}	2059456	2043776	45969528	893	0	Chrome/152.0.7977.65	TRUE	/Users/nuioi/projects/2026_07_01_cerebreNexus/.worktrees/pr5-million-cell-final-optimization	940001b07df7748ce9a46365c0aeb037f1c1d3ea	FALSE	/Users/nuioi/Library/Caches/org.R-project.R/R/CerebroNexus/large-examples/1m/cerebro/cerebro_mouse_brain_1m_pages.crb	0c4c99ac995586561cbfb7ab29d6777ef6aa398fbd7a4d63390ae877a6a8efde	nuioideMacBook-Pro.local	Darwin 27.0.0 arm64	R version 4.6.1 (2026-06-24)	4.6.3	0.5.1	0.5.1	publication	5
PR4	73	3	1	trajectory	first	TRUE	3000	ok		2088.00000000019	TRUE	TRUE	1e+06	1e+06	{"viewId":"trajectory_projection","selectedCells":0,"datasetFingerprint":"md5-cell-set-v1:fa3fbe15b4aac9ce03ebcd5abb50acb4"}	1926912	2054240	47847480	3205	8051618	Chrome/152.0.7977.65	TRUE	/Users/nuioi/projects/2026_07_01_cerebreNexus/.worktrees/pr4-gene-major-bpcells-v2	68945d0d33e4c6e06263538792be9e5e7db641a8	FALSE	/Users/nuioi/Library/Caches/org.R-project.R/R/CerebroNexus/large-examples/1m/cerebro/cerebro_mouse_brain_1m_pages.crb	0c4c99ac995586561cbfb7ab29d6777ef6aa398fbd7a4d63390ae877a6a8efde	nuioideMacBook-Pro.local	Darwin 27.0.0 arm64	R version 4.6.1 (2026-06-24)	4.6.2	0.5.1	0.5.1	publication	5
PR5	74	3	2	trajectory	first	TRUE	3000	ok		2086.99999999999	TRUE	TRUE	1e+06	1e+06	{"viewId":"trajectory_projection","selectedCells":0,"datasetFingerprint":"md5-cell-set-v1:fa3fbe15b4aac9ce03ebcd5abb50acb4"}	1920464	2063408	47766972	3205	8051618	Chrome/152.0.7977.65	TRUE	/Users/nuioi/projects/2026_07_01_cerebreNexus/.worktrees/pr5-million-cell-final-optimization	940001b07df7748ce9a46365c0aeb037f1c1d3ea	FALSE	/Users/nuioi/Library/Caches/org.R-project.R/R/CerebroNexus/large-examples/1m/cerebro/cerebro_mouse_brain_1m_pages.crb	0c4c99ac995586561cbfb7ab29d6777ef6aa398fbd7a4d63390ae877a6a8efde	nuioideMacBook-Pro.local	Darwin 27.0.0 arm64	R version 4.6.1 (2026-06-24)	4.6.3	0.5.1	0.5.1	publication	5
PR4	75	3	1	trajectory	repeat	TRUE	500	ok		597.999999999956	TRUE	TRUE	1e+06	1e+06	{"viewId":"trajectory_projection","selectedCells":0,"datasetFingerprint":"md5-cell-set-v1:fa3fbe15b4aac9ce03ebcd5abb50acb4"}	1946272	2077648	43604404	3943	647	Chrome/152.0.7977.65	FALSE	/Users/nuioi/projects/2026_07_01_cerebreNexus/.worktrees/pr4-gene-major-bpcells-v2	68945d0d33e4c6e06263538792be9e5e7db641a8	FALSE	/Users/nuioi/Library/Caches/org.R-project.R/R/CerebroNexus/large-examples/1m/cerebro/cerebro_mouse_brain_1m_pages.crb	0c4c99ac995586561cbfb7ab29d6777ef6aa398fbd7a4d63390ae877a6a8efde	nuioideMacBook-Pro.local	Darwin 27.0.0 arm64	R version 4.6.1 (2026-06-24)	4.6.2	0.5.1	0.5.1	publication	5
PR5	76	3	2	trajectory	repeat	TRUE	500	ok		19.0000000000055	TRUE	TRUE	1e+06	1e+06	{"viewId":"trajectory_projection","selectedCells":0,"datasetFingerprint":"md5-cell-set-v1:fa3fbe15b4aac9ce03ebcd5abb50acb4"}	1917088	2033712	11694116	733	645	Chrome/152.0.7977.65	TRUE	/Users/nuioi/projects/2026_07_01_cerebreNexus/.worktrees/pr5-million-cell-final-optimization	940001b07df7748ce9a46365c0aeb037f1c1d3ea	FALSE	/Users/nuioi/Library/Caches/org.R-project.R/R/CerebroNexus/large-examples/1m/cerebro/cerebro_mouse_brain_1m_pages.crb	0c4c99ac995586561cbfb7ab29d6777ef6aa398fbd7a4d63390ae877a6a8efde	nuioideMacBook-Pro.local	Darwin 27.0.0 arm64	R version 4.6.1 (2026-06-24)	4.6.3	0.5.1	0.5.1	publication	5
PR4	77	3	1	hla	first	TRUE	3000	ok		2366.99999999996	TRUE	TRUE	2048	NA	{"viewId":"hla_motif_network","selectedCells":0,"datasetFingerprint":"md5-cell-set-v1:fa3fbe15b4aac9ce03ebcd5abb50acb4"}	1994752	1883296	6652616	1762	1894456	Chrome/152.0.7977.65	TRUE	/Users/nuioi/projects/2026_07_01_cerebreNexus/.worktrees/pr4-gene-major-bpcells-v2	68945d0d33e4c6e06263538792be9e5e7db641a8	FALSE	/Users/nuioi/Library/Caches/org.R-project.R/R/CerebroNexus/large-examples/1m/cerebro/cerebro_mouse_brain_1m_pages.crb	0c4c99ac995586561cbfb7ab29d6777ef6aa398fbd7a4d63390ae877a6a8efde	nuioideMacBook-Pro.local	Darwin 27.0.0 arm64	R version 4.6.1 (2026-06-24)	4.6.2	0.5.1	0.5.1	publication	5
PR5	78	3	2	hla	first	TRUE	3000	ok		2377.99999999993	TRUE	TRUE	2048	NA	{"viewId":"hla_motif_network","selectedCells":0,"datasetFingerprint":"md5-cell-set-v1:fa3fbe15b4aac9ce03ebcd5abb50acb4"}	2010960	1890736	6726268	1762	1894456	Chrome/152.0.7977.65	TRUE	/Users/nuioi/projects/2026_07_01_cerebreNexus/.worktrees/pr5-million-cell-final-optimization	940001b07df7748ce9a46365c0aeb037f1c1d3ea	FALSE	/Users/nuioi/Library/Caches/org.R-project.R/R/CerebroNexus/large-examples/1m/cerebro/cerebro_mouse_brain_1m_pages.crb	0c4c99ac995586561cbfb7ab29d6777ef6aa398fbd7a4d63390ae877a6a8efde	nuioideMacBook-Pro.local	Darwin 27.0.0 arm64	R version 4.6.1 (2026-06-24)	4.6.3	0.5.1	0.5.1	publication	5
PR4	79	3	1	hla	repeat	TRUE	500	ok		19.9999999999818	TRUE	TRUE	2048	NA	{"viewId":"hla_motif_network","selectedCells":0,"datasetFingerprint":"md5-cell-set-v1:fa3fbe15b4aac9ce03ebcd5abb50acb4"}	2005520	1882592	6668488	704	0	Chrome/152.0.7977.65	TRUE	/Users/nuioi/projects/2026_07_01_cerebreNexus/.worktrees/pr4-gene-major-bpcells-v2	68945d0d33e4c6e06263538792be9e5e7db641a8	FALSE	/Users/nuioi/Library/Caches/org.R-project.R/R/CerebroNexus/large-examples/1m/cerebro/cerebro_mouse_brain_1m_pages.crb	0c4c99ac995586561cbfb7ab29d6777ef6aa398fbd7a4d63390ae877a6a8efde	nuioideMacBook-Pro.local	Darwin 27.0.0 arm64	R version 4.6.1 (2026-06-24)	4.6.2	0.5.1	0.5.1	publication	5
PR5	80	3	2	hla	repeat	TRUE	500	ok		21.9999999999345	TRUE	TRUE	2048	NA	{"viewId":"hla_motif_network","selectedCells":0,"datasetFingerprint":"md5-cell-set-v1:fa3fbe15b4aac9ce03ebcd5abb50acb4"}	1991984	1884848	8497096	55	0	Chrome/152.0.7977.65	TRUE	/Users/nuioi/projects/2026_07_01_cerebreNexus/.worktrees/pr5-million-cell-final-optimization	940001b07df7748ce9a46365c0aeb037f1c1d3ea	FALSE	/Users/nuioi/Library/Caches/org.R-project.R/R/CerebroNexus/large-examples/1m/cerebro/cerebro_mouse_brain_1m_pages.crb	0c4c99ac995586561cbfb7ab29d6777ef6aa398fbd7a4d63390ae877a6a8efde	nuioideMacBook-Pro.local	Darwin 27.0.0 arm64	R version 4.6.1 (2026-06-24)	4.6.3	0.5.1	0.5.1	publication	5
PR4	81	3	1	coordinated_views	first	TRUE	2000	ok		9375.99999999998	TRUE	TRUE	NA	NA	{"ready":true,"datasetFingerprint":"md5-cell-set-v1:fa3fbe15b4aac9ce03ebcd5abb50acb4","projections":1,"spatialSections":0}	2775184	2245904	89837244	938	70545450	Chrome/152.0.7977.65	FALSE	/Users/nuioi/projects/2026_07_01_cerebreNexus/.worktrees/pr4-gene-major-bpcells-v2	68945d0d33e4c6e06263538792be9e5e7db641a8	FALSE	/Users/nuioi/Library/Caches/org.R-project.R/R/CerebroNexus/large-examples/1m/cerebro/cerebro_mouse_brain_1m_pages.crb	0c4c99ac995586561cbfb7ab29d6777ef6aa398fbd7a4d63390ae877a6a8efde	nuioideMacBook-Pro.local	Darwin 27.0.0 arm64	R version 4.6.1 (2026-06-24)	4.6.2	0.5.1	0.5.1	publication	5
PR5	82	3	2	coordinated_views	first	TRUE	2000	ok		8544.0000000001	TRUE	TRUE	NA	NA	{"ready":true,"datasetFingerprint":"md5-cell-set-v1:fa3fbe15b4aac9ce03ebcd5abb50acb4","projections":1,"spatialSections":0}	2576672	2102480	41880452	938	63798647	Chrome/152.0.7977.65	FALSE	/Users/nuioi/projects/2026_07_01_cerebreNexus/.worktrees/pr5-million-cell-final-optimization	940001b07df7748ce9a46365c0aeb037f1c1d3ea	FALSE	/Users/nuioi/Library/Caches/org.R-project.R/R/CerebroNexus/large-examples/1m/cerebro/cerebro_mouse_brain_1m_pages.crb	0c4c99ac995586561cbfb7ab29d6777ef6aa398fbd7a4d63390ae877a6a8efde	nuioideMacBook-Pro.local	Darwin 27.0.0 arm64	R version 4.6.1 (2026-06-24)	4.6.3	0.5.1	0.5.1	publication	5
PR4	83	3	1	coordinated_views	repeat	TRUE	500	ok		9.00000000001455	FALSE	TRUE	NA	NA	{"ready":true,"datasetFingerprint":"md5-cell-set-v1:fa3fbe15b4aac9ce03ebcd5abb50acb4","projections":1,"spatialSections":0}	2746896	2268320	89898272	112	0	Chrome/152.0.7977.65	TRUE	/Users/nuioi/projects/2026_07_01_cerebreNexus/.worktrees/pr4-gene-major-bpcells-v2	68945d0d33e4c6e06263538792be9e5e7db641a8	FALSE	/Users/nuioi/Library/Caches/org.R-project.R/R/CerebroNexus/large-examples/1m/cerebro/cerebro_mouse_brain_1m_pages.crb	0c4c99ac995586561cbfb7ab29d6777ef6aa398fbd7a4d63390ae877a6a8efde	nuioideMacBook-Pro.local	Darwin 27.0.0 arm64	R version 4.6.1 (2026-06-24)	4.6.2	0.5.1	0.5.1	publication	5
PR5	84	3	2	coordinated_views	repeat	TRUE	500	ok		7.00000000006185	FALSE	TRUE	NA	NA	{"ready":true,"datasetFingerprint":"md5-cell-set-v1:fa3fbe15b4aac9ce03ebcd5abb50acb4","projections":1,"spatialSections":0}	2671232	2247760	41774980	657	0	Chrome/152.0.7977.65	TRUE	/Users/nuioi/projects/2026_07_01_cerebreNexus/.worktrees/pr5-million-cell-final-optimization	940001b07df7748ce9a46365c0aeb037f1c1d3ea	FALSE	/Users/nuioi/Library/Caches/org.R-project.R/R/CerebroNexus/large-examples/1m/cerebro/cerebro_mouse_brain_1m_pages.crb	0c4c99ac995586561cbfb7ab29d6777ef6aa398fbd7a4d63390ae877a6a8efde	nuioideMacBook-Pro.local	Darwin 27.0.0 arm64	R version 4.6.1 (2026-06-24)	4.6.3	0.5.1	0.5.1	publication	5
PR5	85	4	1	groups	first	TRUE	2000	ok		1174.99999999995	FALSE	TRUE	NA	NA	plotly_traces=1	1872384	1941872	17807856	3902	634872	Chrome/152.0.7977.65	TRUE	/Users/nuioi/projects/2026_07_01_cerebreNexus/.worktrees/pr5-million-cell-final-optimization	940001b07df7748ce9a46365c0aeb037f1c1d3ea	FALSE	/Users/nuioi/Library/Caches/org.R-project.R/R/CerebroNexus/large-examples/1m/cerebro/cerebro_mouse_brain_1m_pages.crb	0c4c99ac995586561cbfb7ab29d6777ef6aa398fbd7a4d63390ae877a6a8efde	nuioideMacBook-Pro.local	Darwin 27.0.0 arm64	R version 4.6.1 (2026-06-24)	4.6.3	0.5.1	0.5.1	publication	5
PR4	86	4	2	groups	first	TRUE	2000	ok		1118.99999999991	FALSE	TRUE	NA	NA	plotly_traces=1	1868304	1954240	18908064	3902	634885	Chrome/152.0.7977.65	TRUE	/Users/nuioi/projects/2026_07_01_cerebreNexus/.worktrees/pr4-gene-major-bpcells-v2	68945d0d33e4c6e06263538792be9e5e7db641a8	FALSE	/Users/nuioi/Library/Caches/org.R-project.R/R/CerebroNexus/large-examples/1m/cerebro/cerebro_mouse_brain_1m_pages.crb	0c4c99ac995586561cbfb7ab29d6777ef6aa398fbd7a4d63390ae877a6a8efde	nuioideMacBook-Pro.local	Darwin 27.0.0 arm64	R version 4.6.1 (2026-06-24)	4.6.2	0.5.1	0.5.1	publication	5
PR5	87	4	1	groups	repeat	TRUE	500	ok		110.999999999876	FALSE	TRUE	NA	NA	plotly_traces=1	1849392	1948672	20009972	1901	84	Chrome/152.0.7977.65	TRUE	/Users/nuioi/projects/2026_07_01_cerebreNexus/.worktrees/pr5-million-cell-final-optimization	940001b07df7748ce9a46365c0aeb037f1c1d3ea	FALSE	/Users/nuioi/Library/Caches/org.R-project.R/R/CerebroNexus/large-examples/1m/cerebro/cerebro_mouse_brain_1m_pages.crb	0c4c99ac995586561cbfb7ab29d6777ef6aa398fbd7a4d63390ae877a6a8efde	nuioideMacBook-Pro.local	Darwin 27.0.0 arm64	R version 4.6.1 (2026-06-24)	4.6.3	0.5.1	0.5.1	publication	5
PR4	88	4	2	groups	repeat	TRUE	500	ok		111.000000000104	FALSE	TRUE	NA	NA	plotly_traces=1	1868400	1950064	19469252	1004	69	Chrome/152.0.7977.65	TRUE	/Users/nuioi/projects/2026_07_01_cerebreNexus/.worktrees/pr4-gene-major-bpcells-v2	68945d0d33e4c6e06263538792be9e5e7db641a8	FALSE	/Users/nuioi/Library/Caches/org.R-project.R/R/CerebroNexus/large-examples/1m/cerebro/cerebro_mouse_brain_1m_pages.crb	0c4c99ac995586561cbfb7ab29d6777ef6aa398fbd7a4d63390ae877a6a8efde	nuioideMacBook-Pro.local	Darwin 27.0.0 arm64	R version 4.6.1 (2026-06-24)	4.6.2	0.5.1	0.5.1	publication	5
PR5	89	4	1	overview	first	TRUE	2000	ok		1323.00000000009	TRUE	TRUE	1e+06	1e+06	{"viewId":"overview_projection","selectedCells":0,"datasetFingerprint":"md5-cell-set-v1:fa3fbe15b4aac9ce03ebcd5abb50acb4"}	1912016	2016672	8948624	2810	8029497	Chrome/152.0.7977.65	TRUE	/Users/nuioi/projects/2026_07_01_cerebreNexus/.worktrees/pr5-million-cell-final-optimization	940001b07df7748ce9a46365c0aeb037f1c1d3ea	FALSE	/Users/nuioi/Library/Caches/org.R-project.R/R/CerebroNexus/large-examples/1m/cerebro/cerebro_mouse_brain_1m_pages.crb	0c4c99ac995586561cbfb7ab29d6777ef6aa398fbd7a4d63390ae877a6a8efde	nuioideMacBook-Pro.local	Darwin 27.0.0 arm64	R version 4.6.1 (2026-06-24)	4.6.3	0.5.1	0.5.1	publication	5
PR4	90	4	2	overview	first	TRUE	2000	ok		1432.00000000002	TRUE	TRUE	1e+06	1e+06	{"viewId":"overview_projection","selectedCells":0,"datasetFingerprint":"md5-cell-set-v1:fa3fbe15b4aac9ce03ebcd5abb50acb4"}	1897520	2015072	8375560	2810	8029497	Chrome/152.0.7977.65	TRUE	/Users/nuioi/projects/2026_07_01_cerebreNexus/.worktrees/pr4-gene-major-bpcells-v2	68945d0d33e4c6e06263538792be9e5e7db641a8	FALSE	/Users/nuioi/Library/Caches/org.R-project.R/R/CerebroNexus/large-examples/1m/cerebro/cerebro_mouse_brain_1m_pages.crb	0c4c99ac995586561cbfb7ab29d6777ef6aa398fbd7a4d63390ae877a6a8efde	nuioideMacBook-Pro.local	Darwin 27.0.0 arm64	R version 4.6.1 (2026-06-24)	4.6.2	0.5.1	0.5.1	publication	5
PR5	91	4	1	overview	repeat	TRUE	500	ok		9.9999999999909	TRUE	TRUE	1e+06	1e+06	{"viewId":"overview_projection","selectedCells":0,"datasetFingerprint":"md5-cell-set-v1:fa3fbe15b4aac9ce03ebcd5abb50acb4"}	1925328	2013584	8905892	867	0	Chrome/152.0.7977.65	TRUE	/Users/nuioi/projects/2026_07_01_cerebreNexus/.worktrees/pr5-million-cell-final-optimization	940001b07df7748ce9a46365c0aeb037f1c1d3ea	FALSE	/Users/nuioi/Library/Caches/org.R-project.R/R/CerebroNexus/large-examples/1m/cerebro/cerebro_mouse_brain_1m_pages.crb	0c4c99ac995586561cbfb7ab29d6777ef6aa398fbd7a4d63390ae877a6a8efde	nuioideMacBook-Pro.local	Darwin 27.0.0 arm64	R version 4.6.1 (2026-06-24)	4.6.3	0.5.1	0.5.1	publication	5
PR4	92	4	2	overview	repeat	TRUE	500	ok		64.0000000000782	TRUE	TRUE	1e+06	1e+06	{"viewId":"overview_projection","selectedCells":0,"datasetFingerprint":"md5-cell-set-v1:fa3fbe15b4aac9ce03ebcd5abb50acb4"}	1913136	2037856	8399216	867	0	Chrome/152.0.7977.65	TRUE	/Users/nuioi/projects/2026_07_01_cerebreNexus/.worktrees/pr4-gene-major-bpcells-v2	68945d0d33e4c6e06263538792be9e5e7db641a8	FALSE	/Users/nuioi/Library/Caches/org.R-project.R/R/CerebroNexus/large-examples/1m/cerebro/cerebro_mouse_brain_1m_pages.crb	0c4c99ac995586561cbfb7ab29d6777ef6aa398fbd7a4d63390ae877a6a8efde	nuioideMacBook-Pro.local	Darwin 27.0.0 arm64	R version 4.6.1 (2026-06-24)	4.6.2	0.5.1	0.5.1	publication	5
PR5	93	4	1	gene_expression	first	TRUE	2000	ok		2923.99999999998	TRUE	TRUE	1e+06	1e+06	{"viewId":"expression_projection","selectedCells":0,"datasetFingerprint":"md5-cell-set-v1:fa3fbe15b4aac9ce03ebcd5abb50acb4"}	2163216	1966512	8952084	3463	12041039	Chrome/152.0.7977.65	FALSE	/Users/nuioi/projects/2026_07_01_cerebreNexus/.worktrees/pr5-million-cell-final-optimization	940001b07df7748ce9a46365c0aeb037f1c1d3ea	FALSE	/Users/nuioi/Library/Caches/org.R-project.R/R/CerebroNexus/large-examples/1m/cerebro/cerebro_mouse_brain_1m_pages.crb	0c4c99ac995586561cbfb7ab29d6777ef6aa398fbd7a4d63390ae877a6a8efde	nuioideMacBook-Pro.local	Darwin 27.0.0 arm64	R version 4.6.1 (2026-06-24)	4.6.3	0.5.1	0.5.1	publication	5
PR4	94	4	2	gene_expression	first	TRUE	2000	ok		3041.99999999992	TRUE	TRUE	1e+06	1e+06	{"viewId":"expression_projection","selectedCells":0,"datasetFingerprint":"md5-cell-set-v1:fa3fbe15b4aac9ce03ebcd5abb50acb4"}	2197776	1976240	9651624	3708	12041169	Chrome/152.0.7977.65	FALSE	/Users/nuioi/projects/2026_07_01_cerebreNexus/.worktrees/pr4-gene-major-bpcells-v2	68945d0d33e4c6e06263538792be9e5e7db641a8	FALSE	/Users/nuioi/Library/Caches/org.R-project.R/R/CerebroNexus/large-examples/1m/cerebro/cerebro_mouse_brain_1m_pages.crb	0c4c99ac995586561cbfb7ab29d6777ef6aa398fbd7a4d63390ae877a6a8efde	nuioideMacBook-Pro.local	Darwin 27.0.0 arm64	R version 4.6.1 (2026-06-24)	4.6.2	0.5.1	0.5.1	publication	5
PR5	95	4	1	gene_expression	repeat	TRUE	500	ok		8.0000000000382	TRUE	TRUE	1e+06	1e+06	{"viewId":"expression_projection","selectedCells":0,"datasetFingerprint":"md5-cell-set-v1:fa3fbe15b4aac9ce03ebcd5abb50acb4"}	2176784	1956336	6369476	1340	0	Chrome/152.0.7977.65	TRUE	/Users/nuioi/projects/2026_07_01_cerebreNexus/.worktrees/pr5-million-cell-final-optimization	940001b07df7748ce9a46365c0aeb037f1c1d3ea	FALSE	/Users/nuioi/Library/Caches/org.R-project.R/R/CerebroNexus/large-examples/1m/cerebro/cerebro_mouse_brain_1m_pages.crb	0c4c99ac995586561cbfb7ab29d6777ef6aa398fbd7a4d63390ae877a6a8efde	nuioideMacBook-Pro.local	Darwin 27.0.0 arm64	R version 4.6.1 (2026-06-24)	4.6.3	0.5.1	0.5.1	publication	5
PR4	96	4	2	gene_expression	repeat	TRUE	500	ok		614.000000000033	TRUE	TRUE	1e+06	1e+06	{"viewId":"expression_projection","selectedCells":0,"datasetFingerprint":"md5-cell-set-v1:fa3fbe15b4aac9ce03ebcd5abb50acb4"}	2186224	2000912	5529688	1340	0	Chrome/152.0.7977.65	FALSE	/Users/nuioi/projects/2026_07_01_cerebreNexus/.worktrees/pr4-gene-major-bpcells-v2	68945d0d33e4c6e06263538792be9e5e7db641a8	FALSE	/Users/nuioi/Library/Caches/org.R-project.R/R/CerebroNexus/large-examples/1m/cerebro/cerebro_mouse_brain_1m_pages.crb	0c4c99ac995586561cbfb7ab29d6777ef6aa398fbd7a4d63390ae877a6a8efde	nuioideMacBook-Pro.local	Darwin 27.0.0 arm64	R version 4.6.1 (2026-06-24)	4.6.2	0.5.1	0.5.1	publication	5
