"run_id","profile","source","n_cells","backend","export_repeat","order_position","access_repeat","status","startup_secs","rss_mb","peak_rss_mb","first_query_secs","hot_p50_secs","hot_p95_secs","block_secs","subset_row_secs","subset_block_secs","subset_n_cells","n_hot","correctness","row_fingerprint","reference_row_fingerprint","block_fingerprint","reference_block_fingerprint","subset_row_fingerprint","reference_subset_row_fingerprint","subset_block_fingerprint","reference_subset_block_fingerprint","query_plan_fingerprint"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18",1e+06,"h5",5,2,1,"OK",4.26178288459778,750.79296875,1126.87109375,0.0620000000000003,0.0180000000000007,0.1796,0.0129999999999999,0.00699999999999967,0.088000000000001,100000,33,"OK","9d277e408c2899f2197ba72140c1267c","9d277e408c2899f2197ba72140c1267c","6896944ff6d3d23dcf2911bd7bbc5338","6896944ff6d3d23dcf2911bd7bbc5338","5dafde17e61b8fe64b5a3731021a90d3","5dafde17e61b8fe64b5a3731021a90d3","d585eea2332a4e8bc789b878eeec4e6f","d585eea2332a4e8bc789b878eeec4e6f","555b37ae22718268d28814282315d0df"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18",1e+06,"h5",5,2,2,"OK",4.18830680847168,750.76171875,1127.01953125,0.0590000000000002,0.0180000000000007,0.1826,0.0129999999999999,0.00699999999999967,0.0890000000000004,100000,33,"OK","9d277e408c2899f2197ba72140c1267c","9d277e408c2899f2197ba72140c1267c","6896944ff6d3d23dcf2911bd7bbc5338","6896944ff6d3d23dcf2911bd7bbc5338","5dafde17e61b8fe64b5a3731021a90d3","5dafde17e61b8fe64b5a3731021a90d3","d585eea2332a4e8bc789b878eeec4e6f","d585eea2332a4e8bc789b878eeec4e6f","555b37ae22718268d28814282315d0df"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","human_pfc_hbcc",1000,"bpcells",1,1,1,"OK",1.20758104324341,414.3046875,448.16796875,0.016,0.00299999999999967,0.00340000000000007,0.00099999999999989,0.00599999999999978,0.0110000000000001,1000,33,"OK","7fc0f5cea58aa881e85f6d01b65cace4","7fc0f5cea58aa881e85f6d01b65cace4","9f85c9cc3250b38c5795fdffaf728a87","9f85c9cc3250b38c5795fdffaf728a87","244d8c31aef0a3c03b77a32703d86968","244d8c31aef0a3c03b77a32703d86968","e0a8d1a79bda646abadfb229b66acb72","e0a8d1a79bda646abadfb229b66acb72","b2dfc7dd34edc155b78075a75c964b5a"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","human_pfc_hbcc",1000,"bpcells",1,1,2,"OK",1.18528175354004,414.36328125,448.234375,0.016,0.00299999999999967,0.00300000000000011,0.00099999999999989,0.00599999999999978,0.0110000000000001,1000,33,"OK","7fc0f5cea58aa881e85f6d01b65cace4","7fc0f5cea58aa881e85f6d01b65cace4","9f85c9cc3250b38c5795fdffaf728a87","9f85c9cc3250b38c5795fdffaf728a87","244d8c31aef0a3c03b77a32703d86968","244d8c31aef0a3c03b77a32703d86968","e0a8d1a79bda646abadfb229b66acb72","e0a8d1a79bda646abadfb229b66acb72","b2dfc7dd34edc155b78075a75c964b5a"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","human_pfc_hbcc",1000,"h5",1,2,1,"OK",2.137934923172,536.90234375,572.94921875,0.00499999999999989,0.00299999999999967,0.00340000000000007,0.0100000000000002,0.00300000000000011,0.0289999999999999,1000,33,"OK","7fc0f5cea58aa881e85f6d01b65cace4","7fc0f5cea58aa881e85f6d01b65cace4","9f85c9cc3250b38c5795fdffaf728a87","9f85c9cc3250b38c5795fdffaf728a87","244d8c31aef0a3c03b77a32703d86968","244d8c31aef0a3c03b77a32703d86968","e0a8d1a79bda646abadfb229b66acb72","e0a8d1a79bda646abadfb229b66acb72","b2dfc7dd34edc155b78075a75c964b5a"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","human_pfc_hbcc",1000,"h5",1,2,2,"OK",2.11514472961426,536.71875,572.765625,0.00500000000000034,0.00200000000000022,0.00340000000000007,0.00999999999999979,0.00199999999999978,0.0290000000000004,1000,33,"OK","7fc0f5cea58aa881e85f6d01b65cace4","7fc0f5cea58aa881e85f6d01b65cace4","9f85c9cc3250b38c5795fdffaf728a87","9f85c9cc3250b38c5795fdffaf728a87","244d8c31aef0a3c03b77a32703d86968","244d8c31aef0a3c03b77a32703d86968","e0a8d1a79bda646abadfb229b66acb72","e0a8d1a79bda646abadfb229b66acb72","b2dfc7dd34edc155b78075a75c964b5a"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","human_pfc_hbcc",1000,"h5",2,1,1,"OK",2.11535239219666,536.60546875,572.65234375,0.00600000000000023,0.00200000000000022,0.00300000000000011,0.0110000000000001,0.00200000000000022,0.0299999999999998,1000,33,"OK","7fc0f5cea58aa881e85f6d01b65cace4","7fc0f5cea58aa881e85f6d01b65cace4","9f85c9cc3250b38c5795fdffaf728a87","9f85c9cc3250b38c5795fdffaf728a87","244d8c31aef0a3c03b77a32703d86968","244d8c31aef0a3c03b77a32703d86968","e0a8d1a79bda646abadfb229b66acb72","e0a8d1a79bda646abadfb229b66acb72","b2dfc7dd34edc155b78075a75c964b5a"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","human_pfc_hbcc",1000,"h5",2,1,2,"OK",2.13683724403381,536.6953125,572.7421875,0.00499999999999989,0.00200000000000022,0.00340000000000007,0.00999999999999979,0.00299999999999967,0.0300000000000002,1000,33,"OK","7fc0f5cea58aa881e85f6d01b65cace4","7fc0f5cea58aa881e85f6d01b65cace4","9f85c9cc3250b38c5795fdffaf728a87","9f85c9cc3250b38c5795fdffaf728a87","244d8c31aef0a3c03b77a32703d86968","244d8c31aef0a3c03b77a32703d86968","e0a8d1a79bda646abadfb229b66acb72","e0a8d1a79bda646abadfb229b66acb72","b2dfc7dd34edc155b78075a75c964b5a"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","human_pfc_hbcc",1000,"bpcells",2,2,1,"OK",1.20034527778625,414.3359375,448.24609375,0.016,0.00299999999999967,0.00300000000000011,0.00099999999999989,0.00600000000000023,0.0109999999999997,1000,33,"OK","7fc0f5cea58aa881e85f6d01b65cace4","7fc0f5cea58aa881e85f6d01b65cace4","9f85c9cc3250b38c5795fdffaf728a87","9f85c9cc3250b38c5795fdffaf728a87","244d8c31aef0a3c03b77a32703d86968","244d8c31aef0a3c03b77a32703d86968","e0a8d1a79bda646abadfb229b66acb72","e0a8d1a79bda646abadfb229b66acb72","b2dfc7dd34edc155b78075a75c964b5a"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","human_pfc_hbcc",1000,"bpcells",2,2,2,"OK",1.19685912132263,414.328125,448.23828125,0.016,0.00299999999999967,0.00300000000000011,0,0.00600000000000023,0.0109999999999997,1000,33,"OK","7fc0f5cea58aa881e85f6d01b65cace4","7fc0f5cea58aa881e85f6d01b65cace4","9f85c9cc3250b38c5795fdffaf728a87","9f85c9cc3250b38c5795fdffaf728a87","244d8c31aef0a3c03b77a32703d86968","244d8c31aef0a3c03b77a32703d86968","e0a8d1a79bda646abadfb229b66acb72","e0a8d1a79bda646abadfb229b66acb72","b2dfc7dd34edc155b78075a75c964b5a"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","human_pfc_hbcc",1000,"bpcells",3,1,1,"OK",1.19225192070007,414.29296875,448.234375,0.016,0.00299999999999967,0.00300000000000011,0.00100000000000033,0.00600000000000023,0.0110000000000001,1000,33,"OK","7fc0f5cea58aa881e85f6d01b65cace4","7fc0f5cea58aa881e85f6d01b65cace4","9f85c9cc3250b38c5795fdffaf728a87","9f85c9cc3250b38c5795fdffaf728a87","244d8c31aef0a3c03b77a32703d86968","244d8c31aef0a3c03b77a32703d86968","e0a8d1a79bda646abadfb229b66acb72","e0a8d1a79bda646abadfb229b66acb72","b2dfc7dd34edc155b78075a75c964b5a"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","human_pfc_hbcc",1000,"bpcells",3,1,2,"OK",1.20945000648499,414.1484375,448.03125,0.016,0.00299999999999967,0.00300000000000011,0.00099999999999989,0.00599999999999978,0.012,1000,33,"OK","7fc0f5cea58aa881e85f6d01b65cace4","7fc0f5cea58aa881e85f6d01b65cace4","9f85c9cc3250b38c5795fdffaf728a87","9f85c9cc3250b38c5795fdffaf728a87","244d8c31aef0a3c03b77a32703d86968","244d8c31aef0a3c03b77a32703d86968","e0a8d1a79bda646abadfb229b66acb72","e0a8d1a79bda646abadfb229b66acb72","b2dfc7dd34edc155b78075a75c964b5a"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","human_pfc_hbcc",1000,"h5",3,2,1,"OK",2.10613226890564,536.83203125,572.87890625,0.00600000000000023,0.00200000000000022,0.00300000000000011,0.0109999999999997,0.00199999999999978,0.0289999999999999,1000,33,"OK","7fc0f5cea58aa881e85f6d01b65cace4","7fc0f5cea58aa881e85f6d01b65cace4","9f85c9cc3250b38c5795fdffaf728a87","9f85c9cc3250b38c5795fdffaf728a87","244d8c31aef0a3c03b77a32703d86968","244d8c31aef0a3c03b77a32703d86968","e0a8d1a79bda646abadfb229b66acb72","e0a8d1a79bda646abadfb229b66acb72","b2dfc7dd34edc155b78075a75c964b5a"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","human_pfc_hbcc",1000,"h5",3,2,2,"OK",2.12222242355347,536.71484375,572.76171875,0.00499999999999989,0.00299999999999967,0.00300000000000011,0.00999999999999979,0.00300000000000011,0.0289999999999999,1000,33,"OK","7fc0f5cea58aa881e85f6d01b65cace4","7fc0f5cea58aa881e85f6d01b65cace4","9f85c9cc3250b38c5795fdffaf728a87","9f85c9cc3250b38c5795fdffaf728a87","244d8c31aef0a3c03b77a32703d86968","244d8c31aef0a3c03b77a32703d86968","e0a8d1a79bda646abadfb229b66acb72","e0a8d1a79bda646abadfb229b66acb72","b2dfc7dd34edc155b78075a75c964b5a"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","human_pfc_hbcc",1000,"h5",4,1,1,"OK",2.11593008041382,536.85546875,572.90625,0.00499999999999989,0.00200000000000022,0.00300000000000011,0.00999999999999979,0.00199999999999978,0.0300000000000002,1000,33,"OK","7fc0f5cea58aa881e85f6d01b65cace4","7fc0f5cea58aa881e85f6d01b65cace4","9f85c9cc3250b38c5795fdffaf728a87","9f85c9cc3250b38c5795fdffaf728a87","244d8c31aef0a3c03b77a32703d86968","244d8c31aef0a3c03b77a32703d86968","e0a8d1a79bda646abadfb229b66acb72","e0a8d1a79bda646abadfb229b66acb72","b2dfc7dd34edc155b78075a75c964b5a"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","human_pfc_hbcc",1000,"h5",4,1,2,"OK",2.1378915309906,536.74609375,572.79296875,0.00499999999999989,0.00200000000000022,0.00300000000000011,0.0100000000000002,0.00199999999999978,0.0300000000000002,1000,33,"OK","7fc0f5cea58aa881e85f6d01b65cace4","7fc0f5cea58aa881e85f6d01b65cace4","9f85c9cc3250b38c5795fdffaf728a87","9f85c9cc3250b38c5795fdffaf728a87","244d8c31aef0a3c03b77a32703d86968","244d8c31aef0a3c03b77a32703d86968","e0a8d1a79bda646abadfb229b66acb72","e0a8d1a79bda646abadfb229b66acb72","b2dfc7dd34edc155b78075a75c964b5a"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","human_pfc_hbcc",1000,"bpcells",4,2,1,"OK",1.20963668823242,414.37890625,448.25390625,0.0169999999999999,0.00299999999999967,0.00300000000000011,0.00099999999999989,0.00599999999999978,0.0109999999999997,1000,33,"OK","7fc0f5cea58aa881e85f6d01b65cace4","7fc0f5cea58aa881e85f6d01b65cace4","9f85c9cc3250b38c5795fdffaf728a87","9f85c9cc3250b38c5795fdffaf728a87","244d8c31aef0a3c03b77a32703d86968","244d8c31aef0a3c03b77a32703d86968","e0a8d1a79bda646abadfb229b66acb72","e0a8d1a79bda646abadfb229b66acb72","b2dfc7dd34edc155b78075a75c964b5a"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","human_pfc_hbcc",1000,"bpcells",4,2,2,"OK",1.18574571609497,414.21875,448.078125,0.016,0.00299999999999967,0.00300000000000011,0.00099999999999989,0.00600000000000023,0.0109999999999997,1000,33,"OK","7fc0f5cea58aa881e85f6d01b65cace4","7fc0f5cea58aa881e85f6d01b65cace4","9f85c9cc3250b38c5795fdffaf728a87","9f85c9cc3250b38c5795fdffaf728a87","244d8c31aef0a3c03b77a32703d86968","244d8c31aef0a3c03b77a32703d86968","e0a8d1a79bda646abadfb229b66acb72","e0a8d1a79bda646abadfb229b66acb72","b2dfc7dd34edc155b78075a75c964b5a"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","human_pfc_hbcc",1000,"bpcells",5,1,1,"OK",1.21443033218384,414.18359375,448.1171875,0.0179999999999998,0.00299999999999967,0.00300000000000011,0.00099999999999989,0.00600000000000023,0.0109999999999997,1000,33,"OK","7fc0f5cea58aa881e85f6d01b65cace4","7fc0f5cea58aa881e85f6d01b65cace4","9f85c9cc3250b38c5795fdffaf728a87","9f85c9cc3250b38c5795fdffaf728a87","244d8c31aef0a3c03b77a32703d86968","244d8c31aef0a3c03b77a32703d86968","e0a8d1a79bda646abadfb229b66acb72","e0a8d1a79bda646abadfb229b66acb72","b2dfc7dd34edc155b78075a75c964b5a"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","human_pfc_hbcc",1000,"bpcells",5,1,2,"OK",1.1915295124054,414.3359375,448.22265625,0.016,0.00299999999999967,0.00300000000000011,0.00099999999999989,0.00499999999999989,0.0109999999999997,1000,33,"OK","7fc0f5cea58aa881e85f6d01b65cace4","7fc0f5cea58aa881e85f6d01b65cace4","9f85c9cc3250b38c5795fdffaf728a87","9f85c9cc3250b38c5795fdffaf728a87","244d8c31aef0a3c03b77a32703d86968","244d8c31aef0a3c03b77a32703d86968","e0a8d1a79bda646abadfb229b66acb72","e0a8d1a79bda646abadfb229b66acb72","b2dfc7dd34edc155b78075a75c964b5a"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","human_pfc_hbcc",1000,"h5",5,2,1,"OK",2.12105894088745,536.78125,572.859375,0.00499999999999989,0.00200000000000022,0.00300000000000011,0.00999999999999979,0.00300000000000011,0.0289999999999999,1000,33,"OK","7fc0f5cea58aa881e85f6d01b65cace4","7fc0f5cea58aa881e85f6d01b65cace4","9f85c9cc3250b38c5795fdffaf728a87","9f85c9cc3250b38c5795fdffaf728a87","244d8c31aef0a3c03b77a32703d86968","244d8c31aef0a3c03b77a32703d86968","e0a8d1a79bda646abadfb229b66acb72","e0a8d1a79bda646abadfb229b66acb72","b2dfc7dd34edc155b78075a75c964b5a"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","human_pfc_hbcc",1000,"h5",5,2,2,"OK",2.14089632034302,536.7421875,572.8203125,0.00499999999999989,0.00200000000000022,0.00340000000000007,0.0100000000000002,0.00199999999999978,0.0300000000000002,1000,33,"OK","7fc0f5cea58aa881e85f6d01b65cace4","7fc0f5cea58aa881e85f6d01b65cace4","9f85c9cc3250b38c5795fdffaf728a87","9f85c9cc3250b38c5795fdffaf728a87","244d8c31aef0a3c03b77a32703d86968","244d8c31aef0a3c03b77a32703d86968","e0a8d1a79bda646abadfb229b66acb72","e0a8d1a79bda646abadfb229b66acb72","b2dfc7dd34edc155b78075a75c964b5a"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","human_pfc_hbcc",5000,"bpcells",1,1,1,"OK",1.21188473701477,415.36328125,444.87109375,0.0270000000000001,0.004,0.00439999999999996,0.00099999999999989,0.0109999999999997,0.0110000000000001,5000,33,"OK","ee44d6f986eccefc457342a4f9cfa6fe","ee44d6f986eccefc457342a4f9cfa6fe","5dafa2af51d25d85dd4d3cf8e49f26a1","5dafa2af51d25d85dd4d3cf8e49f26a1","07ae2646b76cfedf11d61e90c1cd6973","07ae2646b76cfedf11d61e90c1cd6973","94b4bc69167d33c52cb7e5d6dcd1983e","94b4bc69167d33c52cb7e5d6dcd1983e","cd4ec0a7cac489d901281fc5b98f248c"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","human_pfc_hbcc",5000,"bpcells",1,1,2,"OK",1.20026516914368,415.37890625,444.8359375,0.0269999999999997,0.004,0.00499999999999989,0.00100000000000033,0.00999999999999979,0.0110000000000001,5000,33,"OK","ee44d6f986eccefc457342a4f9cfa6fe","ee44d6f986eccefc457342a4f9cfa6fe","5dafa2af51d25d85dd4d3cf8e49f26a1","5dafa2af51d25d85dd4d3cf8e49f26a1","07ae2646b76cfedf11d61e90c1cd6973","07ae2646b76cfedf11d61e90c1cd6973","94b4bc69167d33c52cb7e5d6dcd1983e","94b4bc69167d33c52cb7e5d6dcd1983e","cd4ec0a7cac489d901281fc5b98f248c"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","human_pfc_hbcc",5000,"h5",1,2,1,"OK",2.1266942024231,579.10546875,602.15625,0.00500000000000034,0.00200000000000022,0.00300000000000011,0.012,0.00599999999999978,0.0280000000000005,5000,33,"OK","ee44d6f986eccefc457342a4f9cfa6fe","ee44d6f986eccefc457342a4f9cfa6fe","5dafa2af51d25d85dd4d3cf8e49f26a1","5dafa2af51d25d85dd4d3cf8e49f26a1","07ae2646b76cfedf11d61e90c1cd6973","07ae2646b76cfedf11d61e90c1cd6973","94b4bc69167d33c52cb7e5d6dcd1983e","94b4bc69167d33c52cb7e5d6dcd1983e","cd4ec0a7cac489d901281fc5b98f248c"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","human_pfc_hbcc",5000,"h5",1,2,2,"OK",2.14379215240479,578.99609375,602.05078125,0.00500000000000034,0.00200000000000022,0.00300000000000011,0.0110000000000001,0.00699999999999967,0.0289999999999999,5000,33,"OK","ee44d6f986eccefc457342a4f9cfa6fe","ee44d6f986eccefc457342a4f9cfa6fe","5dafa2af51d25d85dd4d3cf8e49f26a1","5dafa2af51d25d85dd4d3cf8e49f26a1","07ae2646b76cfedf11d61e90c1cd6973","07ae2646b76cfedf11d61e90c1cd6973","94b4bc69167d33c52cb7e5d6dcd1983e","94b4bc69167d33c52cb7e5d6dcd1983e","cd4ec0a7cac489d901281fc5b98f248c"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","human_pfc_hbcc",5000,"h5",2,1,1,"OK",2.12362551689148,579.1328125,602.2265625,0.00499999999999989,0.00200000000000022,0.00300000000000011,0.0110000000000001,0.00700000000000012,0.0289999999999999,5000,33,"OK","ee44d6f986eccefc457342a4f9cfa6fe","ee44d6f986eccefc457342a4f9cfa6fe","5dafa2af51d25d85dd4d3cf8e49f26a1","5dafa2af51d25d85dd4d3cf8e49f26a1","07ae2646b76cfedf11d61e90c1cd6973","07ae2646b76cfedf11d61e90c1cd6973","94b4bc69167d33c52cb7e5d6dcd1983e","94b4bc69167d33c52cb7e5d6dcd1983e","cd4ec0a7cac489d901281fc5b98f248c"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","human_pfc_hbcc",5000,"h5",2,1,2,"OK",2.11565160751343,579.01171875,602.10546875,0.00600000000000023,0.00200000000000022,0.00300000000000011,0.0110000000000001,0.00599999999999978,0.0290000000000004,5000,33,"OK","ee44d6f986eccefc457342a4f9cfa6fe","ee44d6f986eccefc457342a4f9cfa6fe","5dafa2af51d25d85dd4d3cf8e49f26a1","5dafa2af51d25d85dd4d3cf8e49f26a1","07ae2646b76cfedf11d61e90c1cd6973","07ae2646b76cfedf11d61e90c1cd6973","94b4bc69167d33c52cb7e5d6dcd1983e","94b4bc69167d33c52cb7e5d6dcd1983e","cd4ec0a7cac489d901281fc5b98f248c"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","human_pfc_hbcc",5000,"bpcells",2,2,1,"OK",1.21405243873596,415.4140625,444.87109375,0.0259999999999998,0.004,0.00500000000000034,0,0.0110000000000001,0.012,5000,33,"OK","ee44d6f986eccefc457342a4f9cfa6fe","ee44d6f986eccefc457342a4f9cfa6fe","5dafa2af51d25d85dd4d3cf8e49f26a1","5dafa2af51d25d85dd4d3cf8e49f26a1","07ae2646b76cfedf11d61e90c1cd6973","07ae2646b76cfedf11d61e90c1cd6973","94b4bc69167d33c52cb7e5d6dcd1983e","94b4bc69167d33c52cb7e5d6dcd1983e","cd4ec0a7cac489d901281fc5b98f248c"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","human_pfc_hbcc",5000,"bpcells",2,2,2,"OK",1.19773817062378,415.3203125,444.80859375,0.0259999999999998,0.004,0.004,0.00099999999999989,0.0100000000000002,0.012,5000,33,"OK","ee44d6f986eccefc457342a4f9cfa6fe","ee44d6f986eccefc457342a4f9cfa6fe","5dafa2af51d25d85dd4d3cf8e49f26a1","5dafa2af51d25d85dd4d3cf8e49f26a1","07ae2646b76cfedf11d61e90c1cd6973","07ae2646b76cfedf11d61e90c1cd6973","94b4bc69167d33c52cb7e5d6dcd1983e","94b4bc69167d33c52cb7e5d6dcd1983e","cd4ec0a7cac489d901281fc5b98f248c"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","human_pfc_hbcc",5000,"bpcells",3,1,1,"OK",1.20299220085144,415.34765625,444.8046875,0.028,0.004,0.00500000000000007,0.00100000000000033,0.0110000000000001,0.012,5000,33,"OK","ee44d6f986eccefc457342a4f9cfa6fe","ee44d6f986eccefc457342a4f9cfa6fe","5dafa2af51d25d85dd4d3cf8e49f26a1","5dafa2af51d25d85dd4d3cf8e49f26a1","07ae2646b76cfedf11d61e90c1cd6973","07ae2646b76cfedf11d61e90c1cd6973","94b4bc69167d33c52cb7e5d6dcd1983e","94b4bc69167d33c52cb7e5d6dcd1983e","cd4ec0a7cac489d901281fc5b98f248c"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","human_pfc_hbcc",5000,"bpcells",3,1,2,"OK",1.19989037513733,415.46875,444.9140625,0.0249999999999999,0.004,0.004,0.00100000000000033,0.0100000000000002,0.012,5000,33,"OK","ee44d6f986eccefc457342a4f9cfa6fe","ee44d6f986eccefc457342a4f9cfa6fe","5dafa2af51d25d85dd4d3cf8e49f26a1","5dafa2af51d25d85dd4d3cf8e49f26a1","07ae2646b76cfedf11d61e90c1cd6973","07ae2646b76cfedf11d61e90c1cd6973","94b4bc69167d33c52cb7e5d6dcd1983e","94b4bc69167d33c52cb7e5d6dcd1983e","cd4ec0a7cac489d901281fc5b98f248c"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","human_pfc_hbcc",5000,"h5",3,2,1,"OK",2.12170362472534,579.1015625,602.15625,0.00500000000000034,0.00200000000000022,0.00299999999999985,0.0110000000000001,0.00600000000000023,0.0289999999999999,5000,33,"OK","ee44d6f986eccefc457342a4f9cfa6fe","ee44d6f986eccefc457342a4f9cfa6fe","5dafa2af51d25d85dd4d3cf8e49f26a1","5dafa2af51d25d85dd4d3cf8e49f26a1","07ae2646b76cfedf11d61e90c1cd6973","07ae2646b76cfedf11d61e90c1cd6973","94b4bc69167d33c52cb7e5d6dcd1983e","94b4bc69167d33c52cb7e5d6dcd1983e","cd4ec0a7cac489d901281fc5b98f248c"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","human_pfc_hbcc",5000,"h5",3,2,2,"OK",2.1191725730896,579.0625,602.1171875,0.00499999999999989,0.00200000000000022,0.00300000000000011,0.0110000000000001,0.00700000000000012,0.028,5000,33,"OK","ee44d6f986eccefc457342a4f9cfa6fe","ee44d6f986eccefc457342a4f9cfa6fe","5dafa2af51d25d85dd4d3cf8e49f26a1","5dafa2af51d25d85dd4d3cf8e49f26a1","07ae2646b76cfedf11d61e90c1cd6973","07ae2646b76cfedf11d61e90c1cd6973","94b4bc69167d33c52cb7e5d6dcd1983e","94b4bc69167d33c52cb7e5d6dcd1983e","cd4ec0a7cac489d901281fc5b98f248c"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","human_pfc_hbcc",5000,"h5",4,1,1,"OK",2.13378930091858,579.15234375,602.25390625,0.00499999999999989,0.00200000000000022,0.00300000000000011,0.012,0.00700000000000012,0.0289999999999999,5000,33,"OK","ee44d6f986eccefc457342a4f9cfa6fe","ee44d6f986eccefc457342a4f9cfa6fe","5dafa2af51d25d85dd4d3cf8e49f26a1","5dafa2af51d25d85dd4d3cf8e49f26a1","07ae2646b76cfedf11d61e90c1cd6973","07ae2646b76cfedf11d61e90c1cd6973","94b4bc69167d33c52cb7e5d6dcd1983e","94b4bc69167d33c52cb7e5d6dcd1983e","cd4ec0a7cac489d901281fc5b98f248c"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","human_pfc_hbcc",5000,"h5",4,1,2,"OK",2.11340069770813,579.08984375,602.1484375,0.004,0.00200000000000022,0.00300000000000011,0.012,0.00699999999999967,0.028,5000,33,"OK","ee44d6f986eccefc457342a4f9cfa6fe","ee44d6f986eccefc457342a4f9cfa6fe","5dafa2af51d25d85dd4d3cf8e49f26a1","5dafa2af51d25d85dd4d3cf8e49f26a1","07ae2646b76cfedf11d61e90c1cd6973","07ae2646b76cfedf11d61e90c1cd6973","94b4bc69167d33c52cb7e5d6dcd1983e","94b4bc69167d33c52cb7e5d6dcd1983e","cd4ec0a7cac489d901281fc5b98f248c"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","human_pfc_hbcc",5000,"bpcells",4,2,1,"OK",1.19991016387939,415.34765625,444.796875,0.0259999999999998,0.004,0.00440000000000014,0.00099999999999989,0.0110000000000001,0.0110000000000001,5000,33,"OK","ee44d6f986eccefc457342a4f9cfa6fe","ee44d6f986eccefc457342a4f9cfa6fe","5dafa2af51d25d85dd4d3cf8e49f26a1","5dafa2af51d25d85dd4d3cf8e49f26a1","07ae2646b76cfedf11d61e90c1cd6973","07ae2646b76cfedf11d61e90c1cd6973","94b4bc69167d33c52cb7e5d6dcd1983e","94b4bc69167d33c52cb7e5d6dcd1983e","cd4ec0a7cac489d901281fc5b98f248c"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","human_pfc_hbcc",5000,"bpcells",4,2,2,"OK",1.20522379875183,415.4609375,444.90234375,0.0269999999999997,0.004,0.00500000000000007,0.00099999999999989,0.0109999999999997,0.012,5000,33,"OK","ee44d6f986eccefc457342a4f9cfa6fe","ee44d6f986eccefc457342a4f9cfa6fe","5dafa2af51d25d85dd4d3cf8e49f26a1","5dafa2af51d25d85dd4d3cf8e49f26a1","07ae2646b76cfedf11d61e90c1cd6973","07ae2646b76cfedf11d61e90c1cd6973","94b4bc69167d33c52cb7e5d6dcd1983e","94b4bc69167d33c52cb7e5d6dcd1983e","cd4ec0a7cac489d901281fc5b98f248c"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","human_pfc_hbcc",5000,"bpcells",5,1,1,"OK",1.19995164871216,415.359375,444.85546875,0.0260000000000002,0.004,0.004,0.00099999999999989,0.0100000000000002,0.012,5000,33,"OK","ee44d6f986eccefc457342a4f9cfa6fe","ee44d6f986eccefc457342a4f9cfa6fe","5dafa2af51d25d85dd4d3cf8e49f26a1","5dafa2af51d25d85dd4d3cf8e49f26a1","07ae2646b76cfedf11d61e90c1cd6973","07ae2646b76cfedf11d61e90c1cd6973","94b4bc69167d33c52cb7e5d6dcd1983e","94b4bc69167d33c52cb7e5d6dcd1983e","cd4ec0a7cac489d901281fc5b98f248c"
