"run_id","profile","source","n_cells","panel_index","gene","nnz","role","query_plan_fingerprint","reference_row_fingerprint","reference_block_fingerprint","subset_n_cells","subset_cells_fingerprint","reference_subset_row_fingerprint","reference_subset_block_fingerprint"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","human_pfc_hbcc",10000,4,"ENSG00000225726",28,"hot","dfa44d1dce7bac5d514b32d8a102d449","fc6696d2279bc46cdfb8bcec3c93dc67","58bbf578712d95f9a3af352841eb0491",10000,"149e1532cca308ab4f345d1017b49c00","b95d16be4ecaf22e76a17ff73d5df3b3","3991064cbbe9da82cbd41a23d4fcaf0f"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","human_pfc_hbcc",10000,5,"ENSG00000203859",57,"hot","dfa44d1dce7bac5d514b32d8a102d449","fc6696d2279bc46cdfb8bcec3c93dc67","58bbf578712d95f9a3af352841eb0491",10000,"149e1532cca308ab4f345d1017b49c00","b95d16be4ecaf22e76a17ff73d5df3b3","3991064cbbe9da82cbd41a23d4fcaf0f"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","human_pfc_hbcc",10000,6,"ENSG00000104835",113,"hot","dfa44d1dce7bac5d514b32d8a102d449","fc6696d2279bc46cdfb8bcec3c93dc67","58bbf578712d95f9a3af352841eb0491",10000,"149e1532cca308ab4f345d1017b49c00","b95d16be4ecaf22e76a17ff73d5df3b3","3991064cbbe9da82cbd41a23d4fcaf0f"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","human_pfc_hbcc",10000,7,"ENSG00000251393",452,"hot","dfa44d1dce7bac5d514b32d8a102d449","fc6696d2279bc46cdfb8bcec3c93dc67","58bbf578712d95f9a3af352841eb0491",10000,"149e1532cca308ab4f345d1017b49c00","b95d16be4ecaf22e76a17ff73d5df3b3","3991064cbbe9da82cbd41a23d4fcaf0f"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","human_pfc_hbcc",10000,8,"ENSG00000259153",877,"hot","dfa44d1dce7bac5d514b32d8a102d449","fc6696d2279bc46cdfb8bcec3c93dc67","58bbf578712d95f9a3af352841eb0491",10000,"149e1532cca308ab4f345d1017b49c00","b95d16be4ecaf22e76a17ff73d5df3b3","3991064cbbe9da82cbd41a23d4fcaf0f"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","human_pfc_hbcc",10000,9,"ENSG00000105464",1617,"hot","dfa44d1dce7bac5d514b32d8a102d449","fc6696d2279bc46cdfb8bcec3c93dc67","58bbf578712d95f9a3af352841eb0491",10000,"149e1532cca308ab4f345d1017b49c00","b95d16be4ecaf22e76a17ff73d5df3b3","3991064cbbe9da82cbd41a23d4fcaf0f"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","human_pfc_hbcc",10000,10,"ENSG00000105701",2777,"hot","dfa44d1dce7bac5d514b32d8a102d449","fc6696d2279bc46cdfb8bcec3c93dc67","58bbf578712d95f9a3af352841eb0491",10000,"149e1532cca308ab4f345d1017b49c00","b95d16be4ecaf22e76a17ff73d5df3b3","3991064cbbe9da82cbd41a23d4fcaf0f"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","human_pfc_hbcc",10000,11,"ENSG00000112941",4758,"hot","dfa44d1dce7bac5d514b32d8a102d449","fc6696d2279bc46cdfb8bcec3c93dc67","58bbf578712d95f9a3af352841eb0491",10000,"149e1532cca308ab4f345d1017b49c00","b95d16be4ecaf22e76a17ff73d5df3b3","3991064cbbe9da82cbd41a23d4fcaf0f"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","human_pfc_hbcc",10000,12,"ENSG00000251562",10000,"hot","dfa44d1dce7bac5d514b32d8a102d449","fc6696d2279bc46cdfb8bcec3c93dc67","58bbf578712d95f9a3af352841eb0491",10000,"149e1532cca308ab4f345d1017b49c00","b95d16be4ecaf22e76a17ff73d5df3b3","3991064cbbe9da82cbd41a23d4fcaf0f"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","human_pfc_hbcc",20000,1,"ENSG00000134812",459,"first","2581f11cb7eacd44445fdb7aa3239250","e0954f951cd9544c21e98b4f6c64beeb","b7cf32c25bd392f476b3d8b08bb8d9d3",20000,"04ec0d5f1206106acb0bfb45595dd0dc","842a1892382cdcdb377cafef2772ea89","edc8ce22c8f902be8cfe445a28c7d11d"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","human_pfc_hbcc",20000,2,"ENSG00000162840",1,"hot","2581f11cb7eacd44445fdb7aa3239250","e0954f951cd9544c21e98b4f6c64beeb","b7cf32c25bd392f476b3d8b08bb8d9d3",20000,"04ec0d5f1206106acb0bfb45595dd0dc","842a1892382cdcdb377cafef2772ea89","edc8ce22c8f902be8cfe445a28c7d11d"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","human_pfc_hbcc",20000,3,"ENSG00000251982",27,"hot","2581f11cb7eacd44445fdb7aa3239250","e0954f951cd9544c21e98b4f6c64beeb","b7cf32c25bd392f476b3d8b08bb8d9d3",20000,"04ec0d5f1206106acb0bfb45595dd0dc","842a1892382cdcdb377cafef2772ea89","edc8ce22c8f902be8cfe445a28c7d11d"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","human_pfc_hbcc",20000,4,"ENSG00000197249",58,"hot","2581f11cb7eacd44445fdb7aa3239250","e0954f951cd9544c21e98b4f6c64beeb","b7cf32c25bd392f476b3d8b08bb8d9d3",20000,"04ec0d5f1206106acb0bfb45595dd0dc","842a1892382cdcdb377cafef2772ea89","edc8ce22c8f902be8cfe445a28c7d11d"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","human_pfc_hbcc",20000,5,"ENSG00000249149",115,"hot","2581f11cb7eacd44445fdb7aa3239250","e0954f951cd9544c21e98b4f6c64beeb","b7cf32c25bd392f476b3d8b08bb8d9d3",20000,"04ec0d5f1206106acb0bfb45595dd0dc","842a1892382cdcdb377cafef2772ea89","edc8ce22c8f902be8cfe445a28c7d11d"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","human_pfc_hbcc",20000,6,"ENSG00000225265",228,"hot","2581f11cb7eacd44445fdb7aa3239250","e0954f951cd9544c21e98b4f6c64beeb","b7cf32c25bd392f476b3d8b08bb8d9d3",20000,"04ec0d5f1206106acb0bfb45595dd0dc","842a1892382cdcdb377cafef2772ea89","edc8ce22c8f902be8cfe445a28c7d11d"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","human_pfc_hbcc",20000,7,"ENSG00000231208",893,"hot","2581f11cb7eacd44445fdb7aa3239250","e0954f951cd9544c21e98b4f6c64beeb","b7cf32c25bd392f476b3d8b08bb8d9d3",20000,"04ec0d5f1206106acb0bfb45595dd0dc","842a1892382cdcdb377cafef2772ea89","edc8ce22c8f902be8cfe445a28c7d11d"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","human_pfc_hbcc",20000,8,"ENSG00000149131",1721,"hot","2581f11cb7eacd44445fdb7aa3239250","e0954f951cd9544c21e98b4f6c64beeb","b7cf32c25bd392f476b3d8b08bb8d9d3",20000,"04ec0d5f1206106acb0bfb45595dd0dc","842a1892382cdcdb377cafef2772ea89","edc8ce22c8f902be8cfe445a28c7d11d"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","human_pfc_hbcc",20000,9,"ENSG00000170381",3123,"hot","2581f11cb7eacd44445fdb7aa3239250","e0954f951cd9544c21e98b4f6c64beeb","b7cf32c25bd392f476b3d8b08bb8d9d3",20000,"04ec0d5f1206106acb0bfb45595dd0dc","842a1892382cdcdb377cafef2772ea89","edc8ce22c8f902be8cfe445a28c7d11d"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","human_pfc_hbcc",20000,10,"ENSG00000237438",5349,"hot","2581f11cb7eacd44445fdb7aa3239250","e0954f951cd9544c21e98b4f6c64beeb","b7cf32c25bd392f476b3d8b08bb8d9d3",20000,"04ec0d5f1206106acb0bfb45595dd0dc","842a1892382cdcdb377cafef2772ea89","edc8ce22c8f902be8cfe445a28c7d11d"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","human_pfc_hbcc",20000,11,"ENSG00000269237",8931,"hot","2581f11cb7eacd44445fdb7aa3239250","e0954f951cd9544c21e98b4f6c64beeb","b7cf32c25bd392f476b3d8b08bb8d9d3",20000,"04ec0d5f1206106acb0bfb45595dd0dc","842a1892382cdcdb377cafef2772ea89","edc8ce22c8f902be8cfe445a28c7d11d"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","human_pfc_hbcc",20000,12,"ENSG00000251562",20000,"hot","2581f11cb7eacd44445fdb7aa3239250","e0954f951cd9544c21e98b4f6c64beeb","b7cf32c25bd392f476b3d8b08bb8d9d3",20000,"04ec0d5f1206106acb0bfb45595dd0dc","842a1892382cdcdb377cafef2772ea89","edc8ce22c8f902be8cfe445a28c7d11d"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","human_pfc_hbcc",50000,1,"ENSG00000253549",1026,"first","3e741b8a7c009672d0c19f98b0b7a3f2","2dcddade9f3b94e1993418df0021e773","632cab007106b43342daf3da7e1ddb98",50000,"3b35a9d7f97518701d17867736fa6e10","dab2711a98bce2695609897ae1f3dea0","d20a1370d6d5a6af82cfb965f3b44205"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","human_pfc_hbcc",50000,2,"ENSG00000270307",2,"hot","3e741b8a7c009672d0c19f98b0b7a3f2","2dcddade9f3b94e1993418df0021e773","632cab007106b43342daf3da7e1ddb98",50000,"3b35a9d7f97518701d17867736fa6e10","dab2711a98bce2695609897ae1f3dea0","d20a1370d6d5a6af82cfb965f3b44205"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","human_pfc_hbcc",50000,3,"ENSG00000196859",63,"hot","3e741b8a7c009672d0c19f98b0b7a3f2","2dcddade9f3b94e1993418df0021e773","632cab007106b43342daf3da7e1ddb98",50000,"3b35a9d7f97518701d17867736fa6e10","dab2711a98bce2695609897ae1f3dea0","d20a1370d6d5a6af82cfb965f3b44205"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","human_pfc_hbcc",50000,4,"ENSG00000233590",132,"hot","3e741b8a7c009672d0c19f98b0b7a3f2","2dcddade9f3b94e1993418df0021e773","632cab007106b43342daf3da7e1ddb98",50000,"3b35a9d7f97518701d17867736fa6e10","dab2711a98bce2695609897ae1f3dea0","d20a1370d6d5a6af82cfb965f3b44205"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","human_pfc_hbcc",50000,5,"ENSG00000279349",261,"hot","3e741b8a7c009672d0c19f98b0b7a3f2","2dcddade9f3b94e1993418df0021e773","632cab007106b43342daf3da7e1ddb98",50000,"3b35a9d7f97518701d17867736fa6e10","dab2711a98bce2695609897ae1f3dea0","d20a1370d6d5a6af82cfb965f3b44205"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","human_pfc_hbcc",50000,6,"ENSG00000224875",516,"hot","3e741b8a7c009672d0c19f98b0b7a3f2","2dcddade9f3b94e1993418df0021e773","632cab007106b43342daf3da7e1ddb98",50000,"3b35a9d7f97518701d17867736fa6e10","dab2711a98bce2695609897ae1f3dea0","d20a1370d6d5a6af82cfb965f3b44205"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","human_pfc_hbcc",50000,7,"ENSG00000163026",1978,"hot","3e741b8a7c009672d0c19f98b0b7a3f2","2dcddade9f3b94e1993418df0021e773","632cab007106b43342daf3da7e1ddb98",50000,"3b35a9d7f97518701d17867736fa6e10","dab2711a98bce2695609897ae1f3dea0","d20a1370d6d5a6af82cfb965f3b44205"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","human_pfc_hbcc",50000,8,"ENSG00000101204",3744,"hot","3e741b8a7c009672d0c19f98b0b7a3f2","2dcddade9f3b94e1993418df0021e773","632cab007106b43342daf3da7e1ddb98",50000,"3b35a9d7f97518701d17867736fa6e10","dab2711a98bce2695609897ae1f3dea0","d20a1370d6d5a6af82cfb965f3b44205"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","human_pfc_hbcc",50000,9,"ENSG00000196132",6793,"hot","3e741b8a7c009672d0c19f98b0b7a3f2","2dcddade9f3b94e1993418df0021e773","632cab007106b43342daf3da7e1ddb98",50000,"3b35a9d7f97518701d17867736fa6e10","dab2711a98bce2695609897ae1f3dea0","d20a1370d6d5a6af82cfb965f3b44205"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","human_pfc_hbcc",50000,10,"ENSG00000138660",11515,"hot","3e741b8a7c009672d0c19f98b0b7a3f2","2dcddade9f3b94e1993418df0021e773","632cab007106b43342daf3da7e1ddb98",50000,"3b35a9d7f97518701d17867736fa6e10","dab2711a98bce2695609897ae1f3dea0","d20a1370d6d5a6af82cfb965f3b44205"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","human_pfc_hbcc",50000,11,"ENSG00000166762",19503,"hot","3e741b8a7c009672d0c19f98b0b7a3f2","2dcddade9f3b94e1993418df0021e773","632cab007106b43342daf3da7e1ddb98",50000,"3b35a9d7f97518701d17867736fa6e10","dab2711a98bce2695609897ae1f3dea0","d20a1370d6d5a6af82cfb965f3b44205"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","human_pfc_hbcc",50000,12,"ENSG00000251562",50000,"hot","3e741b8a7c009672d0c19f98b0b7a3f2","2dcddade9f3b94e1993418df0021e773","632cab007106b43342daf3da7e1ddb98",50000,"3b35a9d7f97518701d17867736fa6e10","dab2711a98bce2695609897ae1f3dea0","d20a1370d6d5a6af82cfb965f3b44205"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","human_pfc_hbcc",1e+05,1,"ENSG00000255663",2085,"first","3d066ddcda2c2d9954bdbd91b22cece1","c4ccf41f22754cfd0017b9df1f76ba24","bf30c382c6ce535d563b0c3b39f703d6",100000,"b361597a9fcefee0dc8be89c065bd182","4ed9bf7d60757d4e8c7b5fabf485f87b","0674e302ecc318a03f13c0c4d43cf728"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","human_pfc_hbcc",1e+05,2,"ENSG00000207360",1,"hot","3d066ddcda2c2d9954bdbd91b22cece1","c4ccf41f22754cfd0017b9df1f76ba24","bf30c382c6ce535d563b0c3b39f703d6",100000,"b361597a9fcefee0dc8be89c065bd182","4ed9bf7d60757d4e8c7b5fabf485f87b","0674e302ecc318a03f13c0c4d43cf728"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","human_pfc_hbcc",1e+05,3,"ENSG00000215873",128,"hot","3d066ddcda2c2d9954bdbd91b22cece1","c4ccf41f22754cfd0017b9df1f76ba24","bf30c382c6ce535d563b0c3b39f703d6",100000,"b361597a9fcefee0dc8be89c065bd182","4ed9bf7d60757d4e8c7b5fabf485f87b","0674e302ecc318a03f13c0c4d43cf728"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","human_pfc_hbcc",1e+05,4,"ENSG00000277504",267,"hot","3d066ddcda2c2d9954bdbd91b22cece1","c4ccf41f22754cfd0017b9df1f76ba24","bf30c382c6ce535d563b0c3b39f703d6",100000,"b361597a9fcefee0dc8be89c065bd182","4ed9bf7d60757d4e8c7b5fabf485f87b","0674e302ecc318a03f13c0c4d43cf728"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","human_pfc_hbcc",1e+05,5,"ENSG00000257345",530,"hot","3d066ddcda2c2d9954bdbd91b22cece1","c4ccf41f22754cfd0017b9df1f76ba24","bf30c382c6ce535d563b0c3b39f703d6",100000,"b361597a9fcefee0dc8be89c065bd182","4ed9bf7d60757d4e8c7b5fabf485f87b","0674e302ecc318a03f13c0c4d43cf728"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","human_pfc_hbcc",1e+05,6,"ENSG00000226337",1054,"hot","3d066ddcda2c2d9954bdbd91b22cece1","c4ccf41f22754cfd0017b9df1f76ba24","bf30c382c6ce535d563b0c3b39f703d6",100000,"b361597a9fcefee0dc8be89c065bd182","4ed9bf7d60757d4e8c7b5fabf485f87b","0674e302ecc318a03f13c0c4d43cf728"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","human_pfc_hbcc",1e+05,7,"ENSG00000204922",4028,"hot","3d066ddcda2c2d9954bdbd91b22cece1","c4ccf41f22754cfd0017b9df1f76ba24","bf30c382c6ce535d563b0c3b39f703d6",100000,"b361597a9fcefee0dc8be89c065bd182","4ed9bf7d60757d4e8c7b5fabf485f87b","0674e302ecc318a03f13c0c4d43cf728"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","human_pfc_hbcc",1e+05,8,"ENSG00000161647",7627,"hot","3d066ddcda2c2d9954bdbd91b22cece1","c4ccf41f22754cfd0017b9df1f76ba24","bf30c382c6ce535d563b0c3b39f703d6",100000,"b361597a9fcefee0dc8be89c065bd182","4ed9bf7d60757d4e8c7b5fabf485f87b","0674e302ecc318a03f13c0c4d43cf728"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","human_pfc_hbcc",1e+05,9,"ENSG00000103187",13836,"hot","3d066ddcda2c2d9954bdbd91b22cece1","c4ccf41f22754cfd0017b9df1f76ba24","bf30c382c6ce535d563b0c3b39f703d6",100000,"b361597a9fcefee0dc8be89c065bd182","4ed9bf7d60757d4e8c7b5fabf485f87b","0674e302ecc318a03f13c0c4d43cf728"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","human_pfc_hbcc",1e+05,10,"ENSG00000171451",23585,"hot","3d066ddcda2c2d9954bdbd91b22cece1","c4ccf41f22754cfd0017b9df1f76ba24","bf30c382c6ce535d563b0c3b39f703d6",100000,"b361597a9fcefee0dc8be89c065bd182","4ed9bf7d60757d4e8c7b5fabf485f87b","0674e302ecc318a03f13c0c4d43cf728"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","human_pfc_hbcc",1e+05,11,"ENSG00000160294",39382,"hot","3d066ddcda2c2d9954bdbd91b22cece1","c4ccf41f22754cfd0017b9df1f76ba24","bf30c382c6ce535d563b0c3b39f703d6",100000,"b361597a9fcefee0dc8be89c065bd182","4ed9bf7d60757d4e8c7b5fabf485f87b","0674e302ecc318a03f13c0c4d43cf728"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","human_pfc_hbcc",1e+05,12,"ENSG00000251562",1e+05,"hot","3d066ddcda2c2d9954bdbd91b22cece1","c4ccf41f22754cfd0017b9df1f76ba24","bf30c382c6ce535d563b0c3b39f703d6",100000,"b361597a9fcefee0dc8be89c065bd182","4ed9bf7d60757d4e8c7b5fabf485f87b","0674e302ecc318a03f13c0c4d43cf728"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","human_pfc_hbcc",2e+05,1,"ENSG00000224830",4728,"first","e066d6cf251389cde15d7e2a2688dc9b","9e0af2e30ceba6409e1ccaad12ff02ff","4c1822ac166a5b0e1ea96a791a98a491",100000,"9b5793056d057bc25219b5d81e034a44","a4b983cab37f30f6a799721565cb553f","9f0ee6602e7ceaa911278f1f64225029"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","human_pfc_hbcc",2e+05,2,"ENSG00000207360",1,"hot","e066d6cf251389cde15d7e2a2688dc9b","9e0af2e30ceba6409e1ccaad12ff02ff","4c1822ac166a5b0e1ea96a791a98a491",100000,"9b5793056d057bc25219b5d81e034a44","a4b983cab37f30f6a799721565cb553f","9f0ee6602e7ceaa911278f1f64225029"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","human_pfc_hbcc",2e+05,3,"ENSG00000252210",304,"hot","e066d6cf251389cde15d7e2a2688dc9b","9e0af2e30ceba6409e1ccaad12ff02ff","4c1822ac166a5b0e1ea96a791a98a491",100000,"9b5793056d057bc25219b5d81e034a44","a4b983cab37f30f6a799721565cb553f","9f0ee6602e7ceaa911278f1f64225029"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","human_pfc_hbcc",2e+05,4,"ENSG00000232938",628,"hot","e066d6cf251389cde15d7e2a2688dc9b","9e0af2e30ceba6409e1ccaad12ff02ff","4c1822ac166a5b0e1ea96a791a98a491",100000,"9b5793056d057bc25219b5d81e034a44","a4b983cab37f30f6a799721565cb553f","9f0ee6602e7ceaa911278f1f64225029"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","human_pfc_hbcc",2e+05,5,"ENSG00000261663",1251,"hot","e066d6cf251389cde15d7e2a2688dc9b","9e0af2e30ceba6409e1ccaad12ff02ff","4c1822ac166a5b0e1ea96a791a98a491",100000,"9b5793056d057bc25219b5d81e034a44","a4b983cab37f30f6a799721565cb553f","9f0ee6602e7ceaa911278f1f64225029"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","human_pfc_hbcc",2e+05,6,"ENSG00000227718",2409,"hot","e066d6cf251389cde15d7e2a2688dc9b","9e0af2e30ceba6409e1ccaad12ff02ff","4c1822ac166a5b0e1ea96a791a98a491",100000,"9b5793056d057bc25219b5d81e034a44","a4b983cab37f30f6a799721565cb553f","9f0ee6602e7ceaa911278f1f64225029"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","human_pfc_hbcc",2e+05,7,"ENSG00000224853",8918,"hot","e066d6cf251389cde15d7e2a2688dc9b","9e0af2e30ceba6409e1ccaad12ff02ff","4c1822ac166a5b0e1ea96a791a98a491",100000,"9b5793056d057bc25219b5d81e034a44","a4b983cab37f30f6a799721565cb553f","9f0ee6602e7ceaa911278f1f64225029"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","human_pfc_hbcc",2e+05,8,"ENSG00000255717",16550,"hot","e066d6cf251389cde15d7e2a2688dc9b","9e0af2e30ceba6409e1ccaad12ff02ff","4c1822ac166a5b0e1ea96a791a98a491",100000,"9b5793056d057bc25219b5d81e034a44","a4b983cab37f30f6a799721565cb553f","9f0ee6602e7ceaa911278f1f64225029"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","human_pfc_hbcc",2e+05,9,"ENSG00000178952",29408,"hot","e066d6cf251389cde15d7e2a2688dc9b","9e0af2e30ceba6409e1ccaad12ff02ff","4c1822ac166a5b0e1ea96a791a98a491",100000,"9b5793056d057bc25219b5d81e034a44","a4b983cab37f30f6a799721565cb553f","9f0ee6602e7ceaa911278f1f64225029"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","human_pfc_hbcc",2e+05,10,"ENSG00000129353",49077,"hot","e066d6cf251389cde15d7e2a2688dc9b","9e0af2e30ceba6409e1ccaad12ff02ff","4c1822ac166a5b0e1ea96a791a98a491",100000,"9b5793056d057bc25219b5d81e034a44","a4b983cab37f30f6a799721565cb553f","9f0ee6602e7ceaa911278f1f64225029"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","human_pfc_hbcc",2e+05,11,"ENSG00000163686",80839,"hot","e066d6cf251389cde15d7e2a2688dc9b","9e0af2e30ceba6409e1ccaad12ff02ff","4c1822ac166a5b0e1ea96a791a98a491",100000,"9b5793056d057bc25219b5d81e034a44","a4b983cab37f30f6a799721565cb553f","9f0ee6602e7ceaa911278f1f64225029"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","human_pfc_hbcc",2e+05,12,"ENSG00000251562",2e+05,"hot","e066d6cf251389cde15d7e2a2688dc9b","9e0af2e30ceba6409e1ccaad12ff02ff","4c1822ac166a5b0e1ea96a791a98a491",100000,"9b5793056d057bc25219b5d81e034a44","a4b983cab37f30f6a799721565cb553f","9f0ee6602e7ceaa911278f1f64225029"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","human_pfc_hbcc",5e+05,1,"ENSG00000279391",11130,"first","47fca3dda5ed5d1c8b7ddeb57c94d078","3f7a8d3d19a05f9bf7093f2d24d347b4","3c7daaeb4850d5e99685835064157f33",100000,"acd42d1bc55bc82462acad02da7d0d97","3ef0a2d932e92f5f337f8bebc55a7c8a","019e9a22233fd19ddfc10e166830828f"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","human_pfc_hbcc",5e+05,2,"ENSG00000263914",4,"hot","47fca3dda5ed5d1c8b7ddeb57c94d078","3f7a8d3d19a05f9bf7093f2d24d347b4","3c7daaeb4850d5e99685835064157f33",100000,"acd42d1bc55bc82462acad02da7d0d97","3ef0a2d932e92f5f337f8bebc55a7c8a","019e9a22233fd19ddfc10e166830828f"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","human_pfc_hbcc",5e+05,3,"ENSG00000287445",709,"hot","47fca3dda5ed5d1c8b7ddeb57c94d078","3f7a8d3d19a05f9bf7093f2d24d347b4","3c7daaeb4850d5e99685835064157f33",100000,"acd42d1bc55bc82462acad02da7d0d97","3ef0a2d932e92f5f337f8bebc55a7c8a","019e9a22233fd19ddfc10e166830828f"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","human_pfc_hbcc",5e+05,4,"ENSG00000272507",1470,"hot","47fca3dda5ed5d1c8b7ddeb57c94d078","3f7a8d3d19a05f9bf7093f2d24d347b4","3c7daaeb4850d5e99685835064157f33",100000,"acd42d1bc55bc82462acad02da7d0d97","3ef0a2d932e92f5f337f8bebc55a7c8a","019e9a22233fd19ddfc10e166830828f"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","human_pfc_hbcc",5e+05,5,"ENSG00000272181",2934,"hot","47fca3dda5ed5d1c8b7ddeb57c94d078","3f7a8d3d19a05f9bf7093f2d24d347b4","3c7daaeb4850d5e99685835064157f33",100000,"acd42d1bc55bc82462acad02da7d0d97","3ef0a2d932e92f5f337f8bebc55a7c8a","019e9a22233fd19ddfc10e166830828f"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","human_pfc_hbcc",5e+05,6,"ENSG00000227718",5687,"hot","47fca3dda5ed5d1c8b7ddeb57c94d078","3f7a8d3d19a05f9bf7093f2d24d347b4","3c7daaeb4850d5e99685835064157f33",100000,"acd42d1bc55bc82462acad02da7d0d97","3ef0a2d932e92f5f337f8bebc55a7c8a","019e9a22233fd19ddfc10e166830828f"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","human_pfc_hbcc",5e+05,7,"ENSG00000182057",21040,"hot","47fca3dda5ed5d1c8b7ddeb57c94d078","3f7a8d3d19a05f9bf7093f2d24d347b4","3c7daaeb4850d5e99685835064157f33",100000,"acd42d1bc55bc82462acad02da7d0d97","3ef0a2d932e92f5f337f8bebc55a7c8a","019e9a22233fd19ddfc10e166830828f"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","human_pfc_hbcc",5e+05,8,"ENSG00000234663",39213,"hot","47fca3dda5ed5d1c8b7ddeb57c94d078","3f7a8d3d19a05f9bf7093f2d24d347b4","3c7daaeb4850d5e99685835064157f33",100000,"acd42d1bc55bc82462acad02da7d0d97","3ef0a2d932e92f5f337f8bebc55a7c8a","019e9a22233fd19ddfc10e166830828f"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","human_pfc_hbcc",5e+05,9,"ENSG00000160323",69948,"hot","47fca3dda5ed5d1c8b7ddeb57c94d078","3f7a8d3d19a05f9bf7093f2d24d347b4","3c7daaeb4850d5e99685835064157f33",100000,"acd42d1bc55bc82462acad02da7d0d97","3ef0a2d932e92f5f337f8bebc55a7c8a","019e9a22233fd19ddfc10e166830828f"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","human_pfc_hbcc",5e+05,10,"ENSG00000122335",117366,"hot","47fca3dda5ed5d1c8b7ddeb57c94d078","3f7a8d3d19a05f9bf7093f2d24d347b4","3c7daaeb4850d5e99685835064157f33",100000,"acd42d1bc55bc82462acad02da7d0d97","3ef0a2d932e92f5f337f8bebc55a7c8a","019e9a22233fd19ddfc10e166830828f"
