"run_id","profile","source","label","n_cells","n_genes","nnz","backend","export_repeat","order_position","status","read_secs","seurat_secs","export_secs","shell_secs","serialize_secs","crb_mb","sibling_mb","total_mb","rss_mb","peak_rss_mb","r_peak_mb","query_plan_fingerprint"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","human_pfc_hbcc","human PFC cross-disorder (HBCC)",200000,34176,823051994,"bpcells",4,2,"OK",2.9228732585907,0,51.499489068985,0.406965970993042,0.29800009727478,3.52266407012939,3734.48680686951,3738.00947093964,677.17578125,1683.89453125,519.5,"e066d6cf251389cde15d7e2a2688dc9b"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","human_pfc_hbcc","human PFC cross-disorder (HBCC)",200000,34176,823051994,"bpcells",5,1,"OK",2.89699506759644,0,51.6432058811188,0.410786151885986,0.302267551422119,3.52266407012939,3734.48680686951,3738.00947093964,677.26953125,1684.0546875,519.5,"e066d6cf251389cde15d7e2a2688dc9b"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","human_pfc_hbcc","human PFC cross-disorder (HBCC)",200000,34176,823051994,"h5",5,2,"OK",2.89017915725708,0,61.9456567764282,0.15709924697876,0.12446403503418,5.89838027954102,9511.9146270752,9517.81300735474,864.76953125,1821.875,719.9,"e066d6cf251389cde15d7e2a2688dc9b"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","human_pfc_hbcc","human PFC cross-disorder (HBCC)",500000,34176,1982146320,"bpcells",1,1,"OK",3.21803283691406,0,123.886949062347,0.333054304122925,1.79449534416199,8.50483798980713,8991.65162849426,9000.15646648407,741.53125,1710.203125,559.8,"47fca3dda5ed5d1c8b7ddeb57c94d078"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","human_pfc_hbcc","human PFC cross-disorder (HBCC)",500000,34176,1982146320,"h5",1,2,"OK",3.20070171356201,0,157.850703954697,0.366881370544434,0.247755289077759,14.4587411880493,22907.8496551514,22922.3083963394,896.484375,1854.4296875,737.9,"47fca3dda5ed5d1c8b7ddeb57c94d078"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","human_pfc_hbcc","human PFC cross-disorder (HBCC)",500000,34176,1982146320,"h5",2,1,"OK",3.2103865146637,0,158.523576021194,0.36427640914917,0.246289253234863,14.4587411880493,22907.8496551514,22922.3083963394,894.49609375,1853.578125,737.9,"47fca3dda5ed5d1c8b7ddeb57c94d078"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","human_pfc_hbcc","human PFC cross-disorder (HBCC)",500000,34176,1982146320,"bpcells",2,2,"OK",3.25401186943054,0,124.984480619431,0.339980363845825,1.79074192047119,8.50483798980713,8991.65162849426,9000.15646648407,741.60546875,1709.7890625,559.8,"47fca3dda5ed5d1c8b7ddeb57c94d078"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","human_pfc_hbcc","human PFC cross-disorder (HBCC)",500000,34176,1982146320,"bpcells",3,1,"OK",3.221195936203,0,124.128782510757,0.327328443527222,1.79705023765564,8.50483798980713,8991.65162849426,9000.15646648407,741.484375,1709.453125,559.8,"47fca3dda5ed5d1c8b7ddeb57c94d078"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","human_pfc_hbcc","human PFC cross-disorder (HBCC)",500000,34176,1982146320,"h5",3,2,"OK",3.2522337436676,0,151.867901086807,0.376002311706543,0.253476142883301,14.4587411880493,22907.8496551514,22922.3083963394,894.59375,1853.98046875,737.9,"47fca3dda5ed5d1c8b7ddeb57c94d078"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","human_pfc_hbcc","human PFC cross-disorder (HBCC)",500000,34176,1982146320,"h5",4,1,"OK",3.28758692741394,0,147.648546218872,0.359801054000854,0.246669292449951,14.4587411880493,22907.8496551514,22922.3083963394,894.56640625,1853.66796875,737.9,"47fca3dda5ed5d1c8b7ddeb57c94d078"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","human_pfc_hbcc","human PFC cross-disorder (HBCC)",500000,34176,1982146320,"bpcells",4,2,"OK",3.27961945533752,0,125.566410779953,0.325050830841064,1.79263758659363,8.50483798980713,8991.65162849426,9000.15646648407,741.7109375,1710.6171875,559.8,"47fca3dda5ed5d1c8b7ddeb57c94d078"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","human_pfc_hbcc","human PFC cross-disorder (HBCC)",500000,34176,1982146320,"bpcells",5,1,"OK",3.25274538993835,0,123.389770746231,0.329208612442017,1.79123020172119,8.50483798980713,8991.65162849426,9000.15646648407,741.578125,1710.3828125,559.8,"47fca3dda5ed5d1c8b7ddeb57c94d078"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","human_pfc_hbcc","human PFC cross-disorder (HBCC)",500000,34176,1982146320,"h5",5,2,"OK",3.23384523391724,0,148.17334151268,0.356287717819214,0.249875783920288,14.4587411880493,22907.8496551514,22922.3083963394,898.75390625,1853.51171875,737.9,"47fca3dda5ed5d1c8b7ddeb57c94d078"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","human_pfc_hbcc","human PFC cross-disorder (HBCC)",1000000,34176,4037121229,"bpcells",1,1,"OK",3.18844270706177,0,292.608708620071,0.945069789886475,3.18064594268799,16.4074926376343,18296.1343841553,18312.5418767929,957.12890625,1749.625,680.5,"8b575a8629a9274c08ea6f3f4f1fe154"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","human_pfc_hbcc","human PFC cross-disorder (HBCC)",1000000,34176,4037121229,"h5",1,2,"OK",3.21530532836914,0,337.084704875946,0.96367073059082,0.452070474624634,28.2051191329956,46652.3898162842,46680.5949354172,1056.4765625,1896.73046875,761.9,"8b575a8629a9274c08ea6f3f4f1fe154"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","human_pfc_hbcc","human PFC cross-disorder (HBCC)",1000000,34176,4037121229,"h5",2,1,"OK",3.17075514793396,0,337.637991428375,0.970945596694946,0.447882652282715,28.2051191329956,46652.3898162842,46680.5949354172,1056.53125,1897.48828125,761.9,"8b575a8629a9274c08ea6f3f4f1fe154"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","human_pfc_hbcc","human PFC cross-disorder (HBCC)",1000000,34176,4037121229,"bpcells",2,2,"OK",3.17488622665405,0,292.731438398361,0.942983627319336,3.19711232185364,16.4074926376343,18296.1343841553,18312.5418767929,957.31640625,1750.79296875,680.5,"8b575a8629a9274c08ea6f3f4f1fe154"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","human_pfc_hbcc","human PFC cross-disorder (HBCC)",1000000,34176,4037121229,"bpcells",3,1,"OK",3.18262696266174,0,289.83832025528,0.906684160232544,3.13290166854858,16.4074926376343,18296.1343841553,18312.5418767929,957.3046875,1749.97265625,680.5,"8b575a8629a9274c08ea6f3f4f1fe154"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","human_pfc_hbcc","human PFC cross-disorder (HBCC)",1000000,34176,4037121229,"h5",3,2,"OK",3.1577296257019,0,337.408558130264,0.969398498535156,0.464067459106445,28.2051191329956,46652.3898162842,46680.5949354172,1056.421875,1897.19140625,761.9,"8b575a8629a9274c08ea6f3f4f1fe154"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","human_pfc_hbcc","human PFC cross-disorder (HBCC)",1000000,34176,4037121229,"h5",4,1,"OK",3.16949081420898,0,333.940663337708,0.998698234558105,0.447683572769165,28.2051191329956,46652.3898162842,46680.5949354172,1056.41015625,1897.5,761.9,"8b575a8629a9274c08ea6f3f4f1fe154"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","human_pfc_hbcc","human PFC cross-disorder (HBCC)",1000000,34176,4037121229,"bpcells",4,2,"OK",3.16534686088562,0,289.659665346146,0.920610427856445,3.17999672889709,16.4074926376343,18296.1343841553,18312.5418767929,957.30859375,1750.24609375,680.5,"8b575a8629a9274c08ea6f3f4f1fe154"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","human_pfc_hbcc","human PFC cross-disorder (HBCC)",1000000,34176,4037121229,"bpcells",5,1,"OK",3.14241409301758,0,289.438171386719,0.928834438323975,3.17359304428101,16.4074926376343,18296.1343841553,18312.5418767929,957.25,1749.87109375,680.5,"8b575a8629a9274c08ea6f3f4f1fe154"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","human_pfc_hbcc","human PFC cross-disorder (HBCC)",1000000,34176,4037121229,"h5",5,2,"OK",3.11856722831726,0,335.010761499405,0.976999998092651,0.445589542388916,28.2051191329956,46652.3898162842,46680.5949354172,1056.42578125,1897.0078125,761.9,"8b575a8629a9274c08ea6f3f4f1fe154"
