"run_id","profile","source","n_cells","backend","export_repeat","order_position","access_repeat","status","startup_secs","rss_mb","peak_rss_mb","first_query_secs","hot_p50_secs","hot_p95_secs","block_secs","subset_row_secs","subset_block_secs","subset_n_cells","n_hot","correctness","row_fingerprint","reference_row_fingerprint","block_fingerprint","reference_block_fingerprint","subset_row_fingerprint","reference_subset_row_fingerprint","subset_block_fingerprint","reference_subset_block_fingerprint","query_plan_fingerprint"
"20260922T212721Z-429d6a48ab4f-scale","scale","mouse_brain_e18",1e+06,"h5",5,2,1,"OK",6.14159345626831,850.75,1284.77734375,0.804,0.178000000000001,0.2132,0.132999999999999,0.0670000000000002,0.149000000000001,100000,33,"OK","9d277e408c2899f2197ba72140c1267c","9d277e408c2899f2197ba72140c1267c","6896944ff6d3d23dcf2911bd7bbc5338","6896944ff6d3d23dcf2911bd7bbc5338","5dafde17e61b8fe64b5a3731021a90d3","5dafde17e61b8fe64b5a3731021a90d3","d585eea2332a4e8bc789b878eeec4e6f","d585eea2332a4e8bc789b878eeec4e6f","555b37ae22718268d28814282315d0df"
"20260922T212721Z-429d6a48ab4f-scale","scale","mouse_brain_e18",1e+06,"h5",5,2,2,"OK",7.29573917388916,850.66796875,1284.56640625,0.84,0.202999999999999,0.2254,0.163999999999998,0.0790000000000006,0.167999999999999,100000,33,"OK","9d277e408c2899f2197ba72140c1267c","9d277e408c2899f2197ba72140c1267c","6896944ff6d3d23dcf2911bd7bbc5338","6896944ff6d3d23dcf2911bd7bbc5338","5dafde17e61b8fe64b5a3731021a90d3","5dafde17e61b8fe64b5a3731021a90d3","d585eea2332a4e8bc789b878eeec4e6f","d585eea2332a4e8bc789b878eeec4e6f","555b37ae22718268d28814282315d0df"
"20260922T212721Z-429d6a48ab4f-scale","scale","human_pfc_hbcc",1000,"embedded",1,1,1,"OK",0.358053922653198,494.64453125,504.24609375,0.0110000000000001,0.00700000000000012,0.00940000000000012,0.012,0.00800000000000001,0.0180000000000002,1000,33,"OK","7fc0f5cea58aa881e85f6d01b65cace4","7fc0f5cea58aa881e85f6d01b65cace4","9f85c9cc3250b38c5795fdffaf728a87","9f85c9cc3250b38c5795fdffaf728a87","244d8c31aef0a3c03b77a32703d86968","244d8c31aef0a3c03b77a32703d86968","e0a8d1a79bda646abadfb229b66acb72","e0a8d1a79bda646abadfb229b66acb72","b2dfc7dd34edc155b78075a75c964b5a"
"20260922T212721Z-429d6a48ab4f-scale","scale","human_pfc_hbcc",1000,"embedded",1,1,2,"OK",0.366273403167725,494.296875,503.90234375,0.0110000000000001,0.00699999999999967,0.0110000000000001,0.0129999999999999,0.00800000000000001,0.0200000000000005,1000,33,"OK","7fc0f5cea58aa881e85f6d01b65cace4","7fc0f5cea58aa881e85f6d01b65cace4","9f85c9cc3250b38c5795fdffaf728a87","9f85c9cc3250b38c5795fdffaf728a87","244d8c31aef0a3c03b77a32703d86968","244d8c31aef0a3c03b77a32703d86968","e0a8d1a79bda646abadfb229b66acb72","e0a8d1a79bda646abadfb229b66acb72","b2dfc7dd34edc155b78075a75c964b5a"
"20260922T212721Z-429d6a48ab4f-scale","scale","human_pfc_hbcc",1000,"bpcells",1,2,1,"OK",1.3751072883606,559.47265625,604.4375,0.396000000000001,0.00300000000000011,0.00399999999999992,0.00100000000000033,0.00300000000000011,0.0140000000000002,1000,33,"OK","7fc0f5cea58aa881e85f6d01b65cace4","7fc0f5cea58aa881e85f6d01b65cace4","9f85c9cc3250b38c5795fdffaf728a87","9f85c9cc3250b38c5795fdffaf728a87","244d8c31aef0a3c03b77a32703d86968","244d8c31aef0a3c03b77a32703d86968","e0a8d1a79bda646abadfb229b66acb72","e0a8d1a79bda646abadfb229b66acb72","b2dfc7dd34edc155b78075a75c964b5a"
"20260922T212721Z-429d6a48ab4f-scale","scale","human_pfc_hbcc",1000,"bpcells",1,2,2,"OK",1.42996525764465,558.4765625,604.2734375,0.413,0.00300000000000011,0.00339999999999989,0.00199999999999978,0.00400000000000045,0.0149999999999997,1000,33,"OK","7fc0f5cea58aa881e85f6d01b65cace4","7fc0f5cea58aa881e85f6d01b65cace4","9f85c9cc3250b38c5795fdffaf728a87","9f85c9cc3250b38c5795fdffaf728a87","244d8c31aef0a3c03b77a32703d86968","244d8c31aef0a3c03b77a32703d86968","e0a8d1a79bda646abadfb229b66acb72","e0a8d1a79bda646abadfb229b66acb72","b2dfc7dd34edc155b78075a75c964b5a"
"20260922T212721Z-429d6a48ab4f-scale","scale","human_pfc_hbcc",1000,"h5",1,3,1,"OK",2.54280090332031,674.41015625,690.453125,0.00600000000000023,0.00200000000000067,0.00339999999999989,0.0280000000000005,0.00300000000000011,0.0169999999999995,1000,33,"OK","7fc0f5cea58aa881e85f6d01b65cace4","7fc0f5cea58aa881e85f6d01b65cace4","9f85c9cc3250b38c5795fdffaf728a87","9f85c9cc3250b38c5795fdffaf728a87","244d8c31aef0a3c03b77a32703d86968","244d8c31aef0a3c03b77a32703d86968","e0a8d1a79bda646abadfb229b66acb72","e0a8d1a79bda646abadfb229b66acb72","b2dfc7dd34edc155b78075a75c964b5a"
"20260922T212721Z-429d6a48ab4f-scale","scale","human_pfc_hbcc",1000,"h5",1,3,2,"OK",2.53027319908142,674.44140625,690.5078125,0.00699999999999967,0.00199999999999978,0.00300000000000011,0.0260000000000007,0.00199999999999978,0.0169999999999995,1000,33,"OK","7fc0f5cea58aa881e85f6d01b65cace4","7fc0f5cea58aa881e85f6d01b65cace4","9f85c9cc3250b38c5795fdffaf728a87","9f85c9cc3250b38c5795fdffaf728a87","244d8c31aef0a3c03b77a32703d86968","244d8c31aef0a3c03b77a32703d86968","e0a8d1a79bda646abadfb229b66acb72","e0a8d1a79bda646abadfb229b66acb72","b2dfc7dd34edc155b78075a75c964b5a"
"20260922T212721Z-429d6a48ab4f-scale","scale","human_pfc_hbcc",1000,"bpcells",2,1,1,"OK",1.38611125946045,557.89453125,604.10546875,0.447,0.00300000000000011,0.00400000000000045,0.00199999999999978,0.00300000000000011,0.0149999999999997,1000,33,"OK","7fc0f5cea58aa881e85f6d01b65cace4","7fc0f5cea58aa881e85f6d01b65cace4","9f85c9cc3250b38c5795fdffaf728a87","9f85c9cc3250b38c5795fdffaf728a87","244d8c31aef0a3c03b77a32703d86968","244d8c31aef0a3c03b77a32703d86968","e0a8d1a79bda646abadfb229b66acb72","e0a8d1a79bda646abadfb229b66acb72","b2dfc7dd34edc155b78075a75c964b5a"
"20260922T212721Z-429d6a48ab4f-scale","scale","human_pfc_hbcc",1000,"bpcells",2,1,2,"OK",2.55995845794678,558.6875,604.19921875,0.393000000000001,0.00300000000000011,0.00499999999999989,0.00199999999999978,0.00499999999999989,0.0150000000000006,1000,33,"OK","7fc0f5cea58aa881e85f6d01b65cace4","7fc0f5cea58aa881e85f6d01b65cace4","9f85c9cc3250b38c5795fdffaf728a87","9f85c9cc3250b38c5795fdffaf728a87","244d8c31aef0a3c03b77a32703d86968","244d8c31aef0a3c03b77a32703d86968","e0a8d1a79bda646abadfb229b66acb72","e0a8d1a79bda646abadfb229b66acb72","b2dfc7dd34edc155b78075a75c964b5a"
"20260922T212721Z-429d6a48ab4f-scale","scale","human_pfc_hbcc",1000,"h5",2,2,1,"OK",2.53508853912354,674.12109375,690.1328125,0.00600000000000023,0.00200000000000067,0.00300000000000011,0.0339999999999998,0.00299999999999923,0.0200000000000005,1000,33,"OK","7fc0f5cea58aa881e85f6d01b65cace4","7fc0f5cea58aa881e85f6d01b65cace4","9f85c9cc3250b38c5795fdffaf728a87","9f85c9cc3250b38c5795fdffaf728a87","244d8c31aef0a3c03b77a32703d86968","244d8c31aef0a3c03b77a32703d86968","e0a8d1a79bda646abadfb229b66acb72","e0a8d1a79bda646abadfb229b66acb72","b2dfc7dd34edc155b78075a75c964b5a"
"20260922T212721Z-429d6a48ab4f-scale","scale","human_pfc_hbcc",1000,"h5",2,2,2,"OK",2.56952857971191,674.296875,690.3203125,0.00600000000000023,0.00200000000000067,0.00300000000000011,0.0279999999999996,0.00300000000000011,0.0179999999999998,1000,33,"OK","7fc0f5cea58aa881e85f6d01b65cace4","7fc0f5cea58aa881e85f6d01b65cace4","9f85c9cc3250b38c5795fdffaf728a87","9f85c9cc3250b38c5795fdffaf728a87","244d8c31aef0a3c03b77a32703d86968","244d8c31aef0a3c03b77a32703d86968","e0a8d1a79bda646abadfb229b66acb72","e0a8d1a79bda646abadfb229b66acb72","b2dfc7dd34edc155b78075a75c964b5a"
"20260922T212721Z-429d6a48ab4f-scale","scale","human_pfc_hbcc",1000,"embedded",2,3,1,"OK",0.376349210739136,494.265625,503.8671875,0.0110000000000001,0.00800000000000001,0.0104000000000002,0.0129999999999999,0.00800000000000001,0.0189999999999997,1000,33,"OK","7fc0f5cea58aa881e85f6d01b65cace4","7fc0f5cea58aa881e85f6d01b65cace4","9f85c9cc3250b38c5795fdffaf728a87","9f85c9cc3250b38c5795fdffaf728a87","244d8c31aef0a3c03b77a32703d86968","244d8c31aef0a3c03b77a32703d86968","e0a8d1a79bda646abadfb229b66acb72","e0a8d1a79bda646abadfb229b66acb72","b2dfc7dd34edc155b78075a75c964b5a"
"20260922T212721Z-429d6a48ab4f-scale","scale","human_pfc_hbcc",1000,"embedded",2,3,2,"OK",0.32244873046875,494.40625,503.74609375,0.012,0.00699999999999967,0.00800000000000001,0.0110000000000001,0.00699999999999967,0.0179999999999998,1000,33,"OK","7fc0f5cea58aa881e85f6d01b65cace4","7fc0f5cea58aa881e85f6d01b65cace4","9f85c9cc3250b38c5795fdffaf728a87","9f85c9cc3250b38c5795fdffaf728a87","244d8c31aef0a3c03b77a32703d86968","244d8c31aef0a3c03b77a32703d86968","e0a8d1a79bda646abadfb229b66acb72","e0a8d1a79bda646abadfb229b66acb72","b2dfc7dd34edc155b78075a75c964b5a"
"20260922T212721Z-429d6a48ab4f-scale","scale","human_pfc_hbcc",1000,"h5",3,1,1,"OK",2.53295350074768,674.4375,690.45703125,0.00599999999999934,0.00199999999999978,0.00300000000000011,0.024,0.00300000000000011,0.0190000000000001,1000,33,"OK","7fc0f5cea58aa881e85f6d01b65cace4","7fc0f5cea58aa881e85f6d01b65cace4","9f85c9cc3250b38c5795fdffaf728a87","9f85c9cc3250b38c5795fdffaf728a87","244d8c31aef0a3c03b77a32703d86968","244d8c31aef0a3c03b77a32703d86968","e0a8d1a79bda646abadfb229b66acb72","e0a8d1a79bda646abadfb229b66acb72","b2dfc7dd34edc155b78075a75c964b5a"
"20260922T212721Z-429d6a48ab4f-scale","scale","human_pfc_hbcc",1000,"h5",3,1,2,"OK",2.38841199874878,674.23828125,690.265625,0.00499999999999989,0.00199999999999978,0.00300000000000011,0.0249999999999995,0.00199999999999978,0.0170000000000003,1000,33,"OK","7fc0f5cea58aa881e85f6d01b65cace4","7fc0f5cea58aa881e85f6d01b65cace4","9f85c9cc3250b38c5795fdffaf728a87","9f85c9cc3250b38c5795fdffaf728a87","244d8c31aef0a3c03b77a32703d86968","244d8c31aef0a3c03b77a32703d86968","e0a8d1a79bda646abadfb229b66acb72","e0a8d1a79bda646abadfb229b66acb72","b2dfc7dd34edc155b78075a75c964b5a"
"20260922T212721Z-429d6a48ab4f-scale","scale","human_pfc_hbcc",1000,"embedded",3,2,1,"OK",0.330838441848755,494.515625,503.8515625,0.0109999999999997,0.00800000000000001,0.0122,0.0110000000000001,0.00700000000000012,0.02,1000,33,"OK","7fc0f5cea58aa881e85f6d01b65cace4","7fc0f5cea58aa881e85f6d01b65cace4","9f85c9cc3250b38c5795fdffaf728a87","9f85c9cc3250b38c5795fdffaf728a87","244d8c31aef0a3c03b77a32703d86968","244d8c31aef0a3c03b77a32703d86968","e0a8d1a79bda646abadfb229b66acb72","e0a8d1a79bda646abadfb229b66acb72","b2dfc7dd34edc155b78075a75c964b5a"
"20260922T212721Z-429d6a48ab4f-scale","scale","human_pfc_hbcc",1000,"embedded",3,2,2,"OK",0.33366322517395,494.45703125,503.7890625,0.0110000000000001,0.00700000000000012,0.0107999999999999,0.012,0.0089999999999999,0.0190000000000001,1000,33,"OK","7fc0f5cea58aa881e85f6d01b65cace4","7fc0f5cea58aa881e85f6d01b65cace4","9f85c9cc3250b38c5795fdffaf728a87","9f85c9cc3250b38c5795fdffaf728a87","244d8c31aef0a3c03b77a32703d86968","244d8c31aef0a3c03b77a32703d86968","e0a8d1a79bda646abadfb229b66acb72","e0a8d1a79bda646abadfb229b66acb72","b2dfc7dd34edc155b78075a75c964b5a"
"20260922T212721Z-429d6a48ab4f-scale","scale","human_pfc_hbcc",1000,"bpcells",3,3,1,"OK",1.35574078559875,558.296875,604.49609375,0.421,0.00300000000000011,0.00399999999999992,0.00199999999999978,0.00300000000000011,0.0129999999999999,1000,33,"OK","7fc0f5cea58aa881e85f6d01b65cace4","7fc0f5cea58aa881e85f6d01b65cace4","9f85c9cc3250b38c5795fdffaf728a87","9f85c9cc3250b38c5795fdffaf728a87","244d8c31aef0a3c03b77a32703d86968","244d8c31aef0a3c03b77a32703d86968","e0a8d1a79bda646abadfb229b66acb72","e0a8d1a79bda646abadfb229b66acb72","b2dfc7dd34edc155b78075a75c964b5a"
"20260922T212721Z-429d6a48ab4f-scale","scale","human_pfc_hbcc",1000,"bpcells",3,3,2,"OK",1.34799861907959,558.12109375,604.44140625,0.406,0.00300000000000011,0.00399999999999992,0.00199999999999978,0.00499999999999989,0.0129999999999999,1000,33,"OK","7fc0f5cea58aa881e85f6d01b65cace4","7fc0f5cea58aa881e85f6d01b65cace4","9f85c9cc3250b38c5795fdffaf728a87","9f85c9cc3250b38c5795fdffaf728a87","244d8c31aef0a3c03b77a32703d86968","244d8c31aef0a3c03b77a32703d86968","e0a8d1a79bda646abadfb229b66acb72","e0a8d1a79bda646abadfb229b66acb72","b2dfc7dd34edc155b78075a75c964b5a"
"20260922T212721Z-429d6a48ab4f-scale","scale","human_pfc_hbcc",1000,"embedded",4,1,1,"OK",0.335332155227661,494.62890625,504.23046875,0.0149999999999997,0.0109999999999997,0.016,0.0129999999999999,0.00900000000000034,0.0219999999999998,1000,33,"OK","7fc0f5cea58aa881e85f6d01b65cace4","7fc0f5cea58aa881e85f6d01b65cace4","9f85c9cc3250b38c5795fdffaf728a87","9f85c9cc3250b38c5795fdffaf728a87","244d8c31aef0a3c03b77a32703d86968","244d8c31aef0a3c03b77a32703d86968","e0a8d1a79bda646abadfb229b66acb72","e0a8d1a79bda646abadfb229b66acb72","b2dfc7dd34edc155b78075a75c964b5a"
"20260922T212721Z-429d6a48ab4f-scale","scale","human_pfc_hbcc",1000,"embedded",4,1,2,"OK",0.330802917480469,494.671875,504.00390625,0.0140000000000002,0.00800000000000001,0.0112000000000001,0.0129999999999999,0.0089999999999999,0.02,1000,33,"OK","7fc0f5cea58aa881e85f6d01b65cace4","7fc0f5cea58aa881e85f6d01b65cace4","9f85c9cc3250b38c5795fdffaf728a87","9f85c9cc3250b38c5795fdffaf728a87","244d8c31aef0a3c03b77a32703d86968","244d8c31aef0a3c03b77a32703d86968","e0a8d1a79bda646abadfb229b66acb72","e0a8d1a79bda646abadfb229b66acb72","b2dfc7dd34edc155b78075a75c964b5a"
"20260922T212721Z-429d6a48ab4f-scale","scale","human_pfc_hbcc",1000,"bpcells",4,2,1,"OK",1.44232058525085,558.203125,604.4140625,0.435,0.00300000000000011,0.00340000000000025,0.00199999999999978,0.00399999999999956,0.0149999999999997,1000,33,"OK","7fc0f5cea58aa881e85f6d01b65cace4","7fc0f5cea58aa881e85f6d01b65cace4","9f85c9cc3250b38c5795fdffaf728a87","9f85c9cc3250b38c5795fdffaf728a87","244d8c31aef0a3c03b77a32703d86968","244d8c31aef0a3c03b77a32703d86968","e0a8d1a79bda646abadfb229b66acb72","e0a8d1a79bda646abadfb229b66acb72","b2dfc7dd34edc155b78075a75c964b5a"
"20260922T212721Z-429d6a48ab4f-scale","scale","human_pfc_hbcc",1000,"bpcells",4,2,2,"OK",1.36139965057373,558.66015625,604.4296875,0.394,0.00300000000000011,0.00499999999999989,0.00300000000000011,0.00399999999999956,0.0169999999999995,1000,33,"OK","7fc0f5cea58aa881e85f6d01b65cace4","7fc0f5cea58aa881e85f6d01b65cace4","9f85c9cc3250b38c5795fdffaf728a87","9f85c9cc3250b38c5795fdffaf728a87","244d8c31aef0a3c03b77a32703d86968","244d8c31aef0a3c03b77a32703d86968","e0a8d1a79bda646abadfb229b66acb72","e0a8d1a79bda646abadfb229b66acb72","b2dfc7dd34edc155b78075a75c964b5a"
"20260922T212721Z-429d6a48ab4f-scale","scale","human_pfc_hbcc",1000,"h5",4,3,1,"OK",2.47390818595886,674.22265625,690.25,0.00600000000000023,0.00199999999999978,0.00300000000000011,0.0270000000000001,0.00300000000000011,0.0180000000000007,1000,33,"OK","7fc0f5cea58aa881e85f6d01b65cace4","7fc0f5cea58aa881e85f6d01b65cace4","9f85c9cc3250b38c5795fdffaf728a87","9f85c9cc3250b38c5795fdffaf728a87","244d8c31aef0a3c03b77a32703d86968","244d8c31aef0a3c03b77a32703d86968","e0a8d1a79bda646abadfb229b66acb72","e0a8d1a79bda646abadfb229b66acb72","b2dfc7dd34edc155b78075a75c964b5a"
"20260922T212721Z-429d6a48ab4f-scale","scale","human_pfc_hbcc",1000,"h5",4,3,2,"OK",2.52609968185425,674.3515625,690.40234375,0.00599999999999934,0.00199999999999978,0.00300000000000011,0.0270000000000001,0.00300000000000011,0.0180000000000007,1000,33,"OK","7fc0f5cea58aa881e85f6d01b65cace4","7fc0f5cea58aa881e85f6d01b65cace4","9f85c9cc3250b38c5795fdffaf728a87","9f85c9cc3250b38c5795fdffaf728a87","244d8c31aef0a3c03b77a32703d86968","244d8c31aef0a3c03b77a32703d86968","e0a8d1a79bda646abadfb229b66acb72","e0a8d1a79bda646abadfb229b66acb72","b2dfc7dd34edc155b78075a75c964b5a"
"20260922T212721Z-429d6a48ab4f-scale","scale","human_pfc_hbcc",1000,"bpcells",5,1,1,"OK",1.38030385971069,558.76171875,604.171875,0.411,0.00300000000000011,0.00300000000000011,0.00199999999999978,0.00300000000000011,0.0129999999999999,1000,33,"OK","7fc0f5cea58aa881e85f6d01b65cace4","7fc0f5cea58aa881e85f6d01b65cace4","9f85c9cc3250b38c5795fdffaf728a87","9f85c9cc3250b38c5795fdffaf728a87","244d8c31aef0a3c03b77a32703d86968","244d8c31aef0a3c03b77a32703d86968","e0a8d1a79bda646abadfb229b66acb72","e0a8d1a79bda646abadfb229b66acb72","b2dfc7dd34edc155b78075a75c964b5a"
"20260922T212721Z-429d6a48ab4f-scale","scale","human_pfc_hbcc",1000,"bpcells",5,1,2,"OK",1.4193651676178,558.87109375,604.30078125,0.442,0.00300000000000011,0.00440000000000022,0.00199999999999978,0.00400000000000045,0.0149999999999997,1000,33,"OK","7fc0f5cea58aa881e85f6d01b65cace4","7fc0f5cea58aa881e85f6d01b65cace4","9f85c9cc3250b38c5795fdffaf728a87","9f85c9cc3250b38c5795fdffaf728a87","244d8c31aef0a3c03b77a32703d86968","244d8c31aef0a3c03b77a32703d86968","e0a8d1a79bda646abadfb229b66acb72","e0a8d1a79bda646abadfb229b66acb72","b2dfc7dd34edc155b78075a75c964b5a"
"20260922T212721Z-429d6a48ab4f-scale","scale","human_pfc_hbcc",1000,"h5",5,2,1,"OK",2.43336725234985,674.53515625,690.57421875,0.00500000000000078,0.00199999999999978,0.00300000000000011,0.0270000000000001,0.00300000000000011,0.0220000000000002,1000,33,"OK","7fc0f5cea58aa881e85f6d01b65cace4","7fc0f5cea58aa881e85f6d01b65cace4","9f85c9cc3250b38c5795fdffaf728a87","9f85c9cc3250b38c5795fdffaf728a87","244d8c31aef0a3c03b77a32703d86968","244d8c31aef0a3c03b77a32703d86968","e0a8d1a79bda646abadfb229b66acb72","e0a8d1a79bda646abadfb229b66acb72","b2dfc7dd34edc155b78075a75c964b5a"
"20260922T212721Z-429d6a48ab4f-scale","scale","human_pfc_hbcc",1000,"h5",5,2,2,"OK",2.58194994926453,674.390625,690.41796875,0.00499999999999989,0.00199999999999978,0.00300000000000011,0.0340000000000007,0.00199999999999978,0.0180000000000007,1000,33,"OK","7fc0f5cea58aa881e85f6d01b65cace4","7fc0f5cea58aa881e85f6d01b65cace4","9f85c9cc3250b38c5795fdffaf728a87","9f85c9cc3250b38c5795fdffaf728a87","244d8c31aef0a3c03b77a32703d86968","244d8c31aef0a3c03b77a32703d86968","e0a8d1a79bda646abadfb229b66acb72","e0a8d1a79bda646abadfb229b66acb72","b2dfc7dd34edc155b78075a75c964b5a"
"20260922T212721Z-429d6a48ab4f-scale","scale","human_pfc_hbcc",1000,"embedded",5,3,1,"OK",0.341652870178223,494.58984375,504.18359375,0.012,0.00700000000000012,0.0107999999999999,0.012,0.00800000000000001,0.0190000000000001,1000,33,"OK","7fc0f5cea58aa881e85f6d01b65cace4","7fc0f5cea58aa881e85f6d01b65cace4","9f85c9cc3250b38c5795fdffaf728a87","9f85c9cc3250b38c5795fdffaf728a87","244d8c31aef0a3c03b77a32703d86968","244d8c31aef0a3c03b77a32703d86968","e0a8d1a79bda646abadfb229b66acb72","e0a8d1a79bda646abadfb229b66acb72","b2dfc7dd34edc155b78075a75c964b5a"
"20260922T212721Z-429d6a48ab4f-scale","scale","human_pfc_hbcc",1000,"embedded",5,3,2,"OK",0.334279298782349,494.3984375,504.26171875,0.0130000000000008,0.00699999999999967,0.00800000000000001,0.0119999999999996,0.00699999999999967,0.0190000000000001,1000,33,"OK","7fc0f5cea58aa881e85f6d01b65cace4","7fc0f5cea58aa881e85f6d01b65cace4","9f85c9cc3250b38c5795fdffaf728a87","9f85c9cc3250b38c5795fdffaf728a87","244d8c31aef0a3c03b77a32703d86968","244d8c31aef0a3c03b77a32703d86968","e0a8d1a79bda646abadfb229b66acb72","e0a8d1a79bda646abadfb229b66acb72","b2dfc7dd34edc155b78075a75c964b5a"
"20260922T212721Z-429d6a48ab4f-scale","scale","human_pfc_hbcc",10000,"embedded",1,1,1,"OK",0.945507764816284,964.44140625,1004.82421875,0.0920000000000001,0.0800000000000001,0.0923999999999999,0.737,0.0850000000000009,0.106,10000,33,"OK","fc6696d2279bc46cdfb8bcec3c93dc67","fc6696d2279bc46cdfb8bcec3c93dc67","58bbf578712d95f9a3af352841eb0491","58bbf578712d95f9a3af352841eb0491","b95d16be4ecaf22e76a17ff73d5df3b3","b95d16be4ecaf22e76a17ff73d5df3b3","3991064cbbe9da82cbd41a23d4fcaf0f","3991064cbbe9da82cbd41a23d4fcaf0f","dfa44d1dce7bac5d514b32d8a102d449"
"20260922T212721Z-429d6a48ab4f-scale","scale","human_pfc_hbcc",10000,"embedded",1,1,2,"OK",0.936243057250977,964.4921875,1005.02734375,0.0819999999999999,0.0780000000000003,0.0869999999999997,0.0869999999999997,0.0809999999999995,0.105,10000,33,"OK","fc6696d2279bc46cdfb8bcec3c93dc67","fc6696d2279bc46cdfb8bcec3c93dc67","58bbf578712d95f9a3af352841eb0491","58bbf578712d95f9a3af352841eb0491","b95d16be4ecaf22e76a17ff73d5df3b3","b95d16be4ecaf22e76a17ff73d5df3b3","3991064cbbe9da82cbd41a23d4fcaf0f","3991064cbbe9da82cbd41a23d4fcaf0f","dfa44d1dce7bac5d514b32d8a102d449"
"20260922T212721Z-429d6a48ab4f-scale","scale","human_pfc_hbcc",10000,"bpcells",1,2,1,"OK",1.81469774246216,558.30078125,589.953125,0.024,0.00699999999999967,0.0130000000000001,0.00300000000000011,0.00800000000000001,0.0110000000000001,10000,33,"OK","fc6696d2279bc46cdfb8bcec3c93dc67","fc6696d2279bc46cdfb8bcec3c93dc67","58bbf578712d95f9a3af352841eb0491","58bbf578712d95f9a3af352841eb0491","b95d16be4ecaf22e76a17ff73d5df3b3","b95d16be4ecaf22e76a17ff73d5df3b3","3991064cbbe9da82cbd41a23d4fcaf0f","3991064cbbe9da82cbd41a23d4fcaf0f","dfa44d1dce7bac5d514b32d8a102d449"
"20260922T212721Z-429d6a48ab4f-scale","scale","human_pfc_hbcc",10000,"bpcells",1,2,2,"OK",1.85567474365234,558.41015625,590.1796875,0.0300000000000002,0.00700000000000056,0.0132000000000001,0.00199999999999978,0.00899999999999945,0.0130000000000008,10000,33,"OK","fc6696d2279bc46cdfb8bcec3c93dc67","fc6696d2279bc46cdfb8bcec3c93dc67","58bbf578712d95f9a3af352841eb0491","58bbf578712d95f9a3af352841eb0491","b95d16be4ecaf22e76a17ff73d5df3b3","b95d16be4ecaf22e76a17ff73d5df3b3","3991064cbbe9da82cbd41a23d4fcaf0f","3991064cbbe9da82cbd41a23d4fcaf0f","dfa44d1dce7bac5d514b32d8a102d449"
"20260922T212721Z-429d6a48ab4f-scale","scale","human_pfc_hbcc",10000,"h5",1,3,1,"OK",2.99218130111694,642.9609375,685.21875,0.00700000000000056,0.00300000000000011,0.00499999999999989,0.0449999999999999,0.00400000000000045,0.0169999999999995,10000,33,"OK","fc6696d2279bc46cdfb8bcec3c93dc67","fc6696d2279bc46cdfb8bcec3c93dc67","58bbf578712d95f9a3af352841eb0491","58bbf578712d95f9a3af352841eb0491","b95d16be4ecaf22e76a17ff73d5df3b3","b95d16be4ecaf22e76a17ff73d5df3b3","3991064cbbe9da82cbd41a23d4fcaf0f","3991064cbbe9da82cbd41a23d4fcaf0f","dfa44d1dce7bac5d514b32d8a102d449"
"20260922T212721Z-429d6a48ab4f-scale","scale","human_pfc_hbcc",10000,"h5",1,3,2,"OK",2.90140056610107,639.62890625,686.0546875,0.00700000000000056,0.00300000000000011,0.00440000000000022,0.032,0.00499999999999989,0.0209999999999999,10000,33,"OK","fc6696d2279bc46cdfb8bcec3c93dc67","fc6696d2279bc46cdfb8bcec3c93dc67","58bbf578712d95f9a3af352841eb0491","58bbf578712d95f9a3af352841eb0491","b95d16be4ecaf22e76a17ff73d5df3b3","b95d16be4ecaf22e76a17ff73d5df3b3","3991064cbbe9da82cbd41a23d4fcaf0f","3991064cbbe9da82cbd41a23d4fcaf0f","dfa44d1dce7bac5d514b32d8a102d449"
"20260922T212721Z-429d6a48ab4f-scale","scale","human_pfc_hbcc",10000,"bpcells",2,1,1,"OK",1.90939903259277,558.3671875,589.90625,0.0229999999999997,0.00699999999999967,0.0112,0.00199999999999978,0.00700000000000056,0.0110000000000001,10000,33,"OK","fc6696d2279bc46cdfb8bcec3c93dc67","fc6696d2279bc46cdfb8bcec3c93dc67","58bbf578712d95f9a3af352841eb0491","58bbf578712d95f9a3af352841eb0491","b95d16be4ecaf22e76a17ff73d5df3b3","b95d16be4ecaf22e76a17ff73d5df3b3","3991064cbbe9da82cbd41a23d4fcaf0f","3991064cbbe9da82cbd41a23d4fcaf0f","dfa44d1dce7bac5d514b32d8a102d449"
"20260922T212721Z-429d6a48ab4f-scale","scale","human_pfc_hbcc",10000,"bpcells",2,1,2,"OK",1.78663754463196,558.5859375,590.09375,0.024,0.00600000000000023,0.0109999999999994,0.00300000000000011,0.00699999999999967,0.0120000000000005,10000,33,"OK","fc6696d2279bc46cdfb8bcec3c93dc67","fc6696d2279bc46cdfb8bcec3c93dc67","58bbf578712d95f9a3af352841eb0491","58bbf578712d95f9a3af352841eb0491","b95d16be4ecaf22e76a17ff73d5df3b3","b95d16be4ecaf22e76a17ff73d5df3b3","3991064cbbe9da82cbd41a23d4fcaf0f","3991064cbbe9da82cbd41a23d4fcaf0f","dfa44d1dce7bac5d514b32d8a102d449"
